timestamp_ms,tid,price,amount,type
1772984854467,1893456007828440,0.61,15,buy
1772984854467,1893456007828439,0.6,17,buy
1772984854467,1893456007828438,0.59,8,buy
1772984854467,1893456007828437,0.39,15,buy
1772984854467,1893456007828436,0.4,17,buy
1772984854467,1893456007828435,0.41,8,buy
1772984936851,1893456007828448,0.78,5,buy
1772984936851,1893456007828447,0.22,5,buy
1772984965495,1893456007828452,0.67,10,buy
1772984965495,1893456007828451,0.33,10,buy
1772984986722,1893456007828460,0.46,32,buy
1772984986722,1893456007828459,0.45,22,buy
1772984986722,1893456007828458,0.44,14,buy
1772984986722,1893456007828457,0.43,7,buy
1772984986722,1893456007828456,0.54,32,buy
1772984986722,1893456007828455,0.55,22,buy
1772984986722,1893456007828454,0.56,14,buy
1772984986722,1893456007828453,0.57,7,buy
1772984986732,1893456007828462,0.53,2,buy
1772984986732,1893456007828461,0.47,2,buy
1772985088959,1893456007828486,0.34,12,buy
1772985088959,1893456007828485,0.33,10,buy
1772985088959,1893456007828484,0.32,5,buy
1772985088959,1893456007828483,0.66,12,buy
1772985088959,1893456007828482,0.67,10,buy
1772985088959,1893456007828481,0.68,5,buy
1772985109456,1893456007828490,0.18,1,buy
1772985109456,1893456007828489,0.82,1,buy
1772985129186,1893456007828492,0.18,5,buy
1772985129186,1893456007828491,0.82,5,buy
1772985129194,1893456007828494,0.18,5,buy
1772985129194,1893456007828493,0.82,5,buy
1772985129204,1893456007828496,0.18,5,buy
1772985129204,1893456007828495,0.82,5,buy
1772985129221,1893456007828500,0.18,10,buy
1772985129221,1893456007828499,0.82,10,buy
1772985129221,1893456007828498,0.18,5,buy
1772985129221,1893456007828497,0.82,5,buy
1772985129241,1893456007828504,0.18,5,buy
1772985129241,1893456007828503,0.82,5,buy
1772985129241,1893456007828502,0.18,10,buy
1772985129241,1893456007828501,0.82,10,buy
1772985129249,1893456007828506,0.18,10,buy
1772985129249,1893456007828505,0.82,10,buy
1772985129250,1893456007828508,0.18,2,buy
1772985129250,1893456007828507,0.82,2,buy
1772985369852,1893456007828534,0.33,5,buy
1772985369852,1893456007828533,0.32,5,buy
1772985369852,1893456007828532,0.67,5,buy
1772985369852,1893456007828531,0.68,5,buy
1772985369854,1893456007828536,0.67,10,buy
1772985369854,1893456007828535,0.33,10,buy
1772985369864,1893456007828538,0.67,9,buy
1772985369864,1893456007828537,0.33,9,buy
1772985427135,1893456007828542,0.45,4,buy
1772985427135,1893456007828541,0.55,4,buy
1772985474865,1893456007828546,0.64,8,buy
1772985474865,1893456007828545,0.36,8,buy
1772985474875,1893456007828548,0.36,8,buy
1772985474875,1893456007828547,0.64,8,buy
1772985474879,1893456007828550,0.36,8,buy
1772985474879,1893456007828549,0.64,8,buy
1772985474890,1893456007828552,0.36,8,buy
1772985474890,1893456007828551,0.64,8,buy
1772985474901,1893456007828554,0.36,8,buy
1772985474901,1893456007828553,0.64,8,buy
1772985474913,1893456007828556,0.36,8,buy
1772985474913,1893456007828555,0.64,8,buy
1772985474924,1893456007828558,0.36,5,buy
1772985474924,1893456007828557,0.64,5,buy
