timestamp_ms,tid,price,amount,type
1773014630765,1893456007872456,0.6,16,buy
1773014630765,1893456007872455,0.4,16,buy
1773014678226,1893456007872458,0.41,40,buy
1773014678226,1893456007872457,0.59,40,buy
1773014835375,1893456007872481,0.77,34,buy
1773014835375,1893456007872480,0.76,94,buy
1773014835375,1893456007872479,0.23,34,buy
1773014835375,1893456007872478,0.24,40,buy
1773014835375,1893456007872477,0.24,54,buy
1773014927897,1893456007872497,0.75,20,buy
1773014927897,1893456007872496,0.25,20,buy
1773015223566,1893456007872511,0.85,73,buy
1773015223566,1893456007872510,0.84,45,buy
1773015223566,1893456007872509,0.15,73,buy
1773015223566,1893456007872508,0.16,45,buy
1773015460206,1893456007872527,0.18,120,buy
1773015460206,1893456007872526,0.82,120,buy
1773015624316,1893456007872553,0.32,26,buy
1773015624316,1893456007872552,0.68,26,buy
1773015624334,1893456007872557,0.32,20,buy
1773015624334,1893456007872556,0.68,20,buy
1773015624334,1893456007872555,0.32,26,buy
1773015624334,1893456007872554,0.68,26,buy
1773015805686,1893456007872585,0.77,40,buy
1773015805686,1893456007872584,0.23,40,buy
1773015805765,1893456007872587,0.23,24,buy
1773015805765,1893456007872586,0.77,24,buy
