timestamp_ms,tid,price,amount,type
1772896716385,1893456007804889,0.67,139,buy
1772896716385,1893456007804888,0.33,39,buy
1772896716385,1893456007804887,0.33,100,buy
1772896726216,1893456007804893,0.38,11,buy
1772896726216,1893456007804892,0.62,11,buy
1772896726224,1893456007804895,0.62,11,buy
1772896726224,1893456007804894,0.38,11,buy
1772896726234,1893456007804897,0.62,11,buy
1772896726234,1893456007804896,0.38,11,buy
1772896726244,1893456007804899,0.62,11,buy
1772896726244,1893456007804898,0.38,11,buy
1772896726254,1893456007804901,0.62,11,buy
1772896726254,1893456007804900,0.38,11,buy
1772896726262,1893456007804903,0.62,11,buy
1772896726262,1893456007804902,0.38,11,buy
1772896726266,1893456007804907,0.4,35,buy
1772896726266,1893456007804906,0.39,23,buy
1772896726266,1893456007804905,0.6,35,buy
1772896726266,1893456007804904,0.61,23,buy
1772896726267,1893456007804909,0.6,11,buy
1772896726267,1893456007804908,0.4,11,buy
1772896726282,1893456007804913,0.6,20,buy
1772896726282,1893456007804912,0.4,20,buy
1772896726282,1893456007804911,0.6,11,buy
1772896726282,1893456007804910,0.4,11,buy
1772896726317,1893456007804915,0.39,11,buy
1772896726317,1893456007804914,0.61,11,buy
1772896726324,1893456007804917,0.61,11,buy
1772896726324,1893456007804916,0.39,11,buy
1772896726334,1893456007804919,0.61,11,buy
1772896726334,1893456007804918,0.39,11,buy
1772896726344,1893456007804921,0.61,11,buy
1772896726344,1893456007804920,0.39,11,buy
1772896726350,1893456007804923,0.61,11,buy
1772896726350,1893456007804922,0.39,11,buy
1772896726354,1893456007804925,0.61,11,buy
1772896726354,1893456007804924,0.39,11,buy
1772896726364,1893456007804927,0.61,11,buy
1772896726364,1893456007804926,0.39,11,buy
1772896726372,1893456007804929,0.61,11,buy
1772896726372,1893456007804928,0.39,11,buy
1772896740326,1893456007804931,0.39,55,buy
1772896740326,1893456007804930,0.61,55,buy
1772896810247,1893456007804943,0.66,115,buy
1772896810247,1893456007804942,0.65,100,buy
1772896810247,1893456007804941,0.34,115,buy
1772896810247,1893456007804940,0.35,100,buy
1772896853996,1893456007804973,0.31,8,buy
1772896853996,1893456007804972,0.69,8,buy
1772896854001,1893456007804975,0.69,8,buy
1772896854001,1893456007804974,0.31,8,buy
1772896854005,1893456007804977,0.69,8,buy
1772896854005,1893456007804976,0.31,8,buy
1772896854014,1893456007804979,0.69,8,buy
1772896854014,1893456007804978,0.31,8,buy
1772896854024,1893456007804981,0.69,8,buy
1772896854024,1893456007804980,0.31,8,buy
1772896854034,1893456007804983,0.69,8,buy
1772896854034,1893456007804982,0.31,8,buy
1772896854044,1893456007804985,0.69,8,buy
1772896854044,1893456007804984,0.31,8,buy
1772896854055,1893456007804987,0.69,8,buy
1772896854055,1893456007804986,0.31,8,buy
1772896854064,1893456007804989,0.69,8,buy
1772896854064,1893456007804988,0.31,8,buy
