timestamp_ms,tid,price,amount,type
1772926340363,1893456007816096,0.48,18,sell
1772926359862,1893456007816098,0.49,10,buy
1772926368345,1893456007816100,0.55,87,buy
1772926448476,1893456007816136,0.59,58,buy
1772926551225,1893456007816150,0.64,20,buy
1772926551244,1893456007816152,0.64,20,sell
1772926551254,1893456007816154,0.64,20,sell
1772926551262,1893456007816156,0.64,20,sell
1772926551273,1893456007816158,0.64,20,sell
1772926587210,1893456007816164,0.55,23,buy
1772926587224,1893456007816166,0.55,23,sell
1772926622486,1893456007816172,0.55,34,buy
1772926652918,1893456007816184,0.47,40,buy
1772926766857,1893456007816279,0.27,22,buy
1772926766864,1893456007816281,0.27,22,sell
1772926766874,1893456007816283,0.27,22,sell
1772926766885,1893456007816285,0.27,22,sell
1772926766894,1893456007816287,0.27,12,sell
1772926766907,1893456007816289,0.27,10,buy
1772926766913,1893456007816291,0.27,22,sell
1772926766924,1893456007816293,0.27,22,sell
1772926766929,1893456007816295,0.28,46,buy
1772926766934,1893456007816297,0.28,22,sell
1772926766939,1893456007816301,0.27,22,sell
1772926766939,1893456007816299,0.28,32,sell
1772926809914,1893456007816303,0.23,62,buy
1772926816214,1893456007816305,0.23,35,sell
1772926816225,1893456007816307,0.23,16,sell
1772926816234,1893456007816309,0.23,35,sell
1772926816235,1893456007816312,0.22,2,sell
1772926816235,1893456007816311,0.23,14,sell
1772926816244,1893456007816317,0.24,16,sell
1772926816244,1893456007816315,0.24,35,sell
1772926816254,1893456007816319,0.24,16,sell
1772926816264,1893456007816323,0.23,17,sell
1772926816264,1893456007816321,0.24,33,sell
1772926823968,1893456007816325,0.2,34,sell
1772926845279,1893456007816327,0.19,24,sell
1772926851295,1893456007816329,0.21,15,sell
1772926851304,1893456007816331,0.21,15,sell
1772926851312,1893456007816333,0.21,15,sell
1772926851324,1893456007816335,0.21,15,sell
1772926851334,1893456007816337,0.21,15,sell
1772926851344,1893456007816339,0.21,15,sell
1772926851352,1893456007816341,0.21,10,sell
1772926851893,1893456007816343,0.21,5,buy
1772926851899,1893456007816345,0.21,15,sell
1772926851904,1893456007816347,0.21,15,sell
1772926851910,1893456007816349,0.21,15,sell
1772926851922,1893456007816351,0.21,15,sell
1772926851934,1893456007816353,0.21,15,sell
1772926851944,1893456007816355,0.21,15,sell
1772926851959,1893456007816357,0.21,15,sell
1772926851964,1893456007816359,0.21,15,sell
1772926851970,1893456007816361,0.21,15,sell
1772926852030,1893456007816363,0.22,15,buy
1772926852035,1893456007816365,0.22,15,sell
1772926852044,1893456007816367,0.22,15,sell
1772926852050,1893456007816369,0.22,15,sell
1772926852054,1893456007816371,0.22,15,sell
1772926852077,1893456007816373,0.22,15,buy
1772926855065,1893456007816375,0.2,58,sell
1772926880443,1893456007816377,0.22,32,buy
1772926896987,1893456007816381,0.25,17,buy
1772926896994,1893456007816383,0.25,17,sell
1772926897012,1893456007816385,0.25,17,sell
1772926897023,1893456007816387,0.25,17,sell
1772926897026,1893456007816389,0.26,37,buy
1772926897034,1893456007816391,0.26,17,sell
1772926897044,1893456007816395,0.27,17,sell
1772926897044,1893456007816393,0.27,37,sell
1772926897054,1893456007816400,0.26,8,sell
1772926897054,1893456007816399,0.27,9,sell
1772926897054,1893456007816397,0.27,37,sell
1772926897064,1893456007816403,0.26,17,sell
1772926897070,1893456007816405,0.26,17,sell
1772926897074,1893456007816408,0.26,13,sell
1772926897074,1893456007816407,0.26,4,sell
1772926897078,1893456007816410,0.26,17,sell
1772926897092,1893456007816412,0.26,17,sell
1772926897098,1893456007816414,0.26,17,sell
1772926897104,1893456007816416,0.26,17,sell
1772926897115,1893456007816418,0.26,17,sell
1772926897124,1893456007816420,0.26,17,sell
1772926897127,1893456007816422,0.26,17,sell
1772926897134,1893456007816424,0.26,17,sell
1772926897256,1893456007816426,0.27,17,buy
1772926942165,1893456007816432,0.26,16,sell
1772926942174,1893456007816434,0.26,16,sell
1772926942184,1893456007816436,0.26,16,sell
1772926942194,1893456007816438,0.26,12,sell
1772926942277,1893456007816440,0.27,35,buy
1772926953726,1893456007816442,0.15,87,sell
