timestamp_ms,tid,price,amount,type
1771661816642,1893456007543252,0.96,40,buy
1771661816642,1893456007543251,0.04,40,buy
1771662285499,1893456007543289,0.09,84,buy
1771662285499,1893456007543288,0.91,84,buy
1771671391346,1893456007543560,0.13,36,buy
1771671391346,1893456007543559,0.87,36,buy
1771679049116,1893456007544014,0.11,30,buy
1771679049116,1893456007544013,0.89,30,buy
1771689081328,1893456007545161,0.25,38,buy
1771689081328,1893456007545160,0.75,38,buy
1771689164983,1893456007545169,0.26,3,buy
1771689164983,1893456007545168,0.74,3,buy
1771689695920,1893456007545229,0.17,112,buy
1771689695920,1893456007545228,0.83,112,buy
1771690372407,1893456007545371,0.91,1,buy
1771690372407,1893456007545370,0.09,1,buy
1771700899633,1893456007548231,0.16,5,buy
1771700899633,1893456007548230,0.84,5,buy
1771701770166,1893456007548311,0.11,43,buy
1771701770166,1893456007548310,0.89,43,buy
1771703142113,1893456007548485,0.11,86,buy
1771703142113,1893456007548484,0.89,86,buy
1771705492825,1893456007548962,0.06,158,buy
1771705492825,1893456007548961,0.94,158,buy
