timestamp_ms,tid,price,amount,type
1765829861267,1893456007067510,0.02,100,buy
1765829861267,1893456007067509,0.98,100,buy
1765829908687,1893456007067514,0.98,100,buy
1765829908687,1893456007067513,0.02,100,buy
1765829956748,1893456007067520,0.98,100,buy
1765829956748,1893456007067519,0.02,100,buy
1765830004928,1893456007067528,0.98,100,buy
1765830004928,1893456007067527,0.02,100,buy
1765830053072,1893456007067532,0.98,100,buy
1765830053072,1893456007067531,0.02,100,buy
1765837636498,1893456007067939,0.02,100,buy
1765837636498,1893456007067938,0.98,100,buy
1765837671302,1893456007067941,0.98,100,buy
1765837671302,1893456007067940,0.02,100,buy
1765837719430,1893456007067953,0.98,100,buy
1765837719430,1893456007067952,0.02,100,buy
1765837750014,1893456007067959,0.98,100,buy
1765837750014,1893456007067958,0.02,100,buy
1765837894506,1893456007067969,0.98,100,buy
1765837894506,1893456007067968,0.02,100,buy
1765837942608,1893456007067975,0.98,100,buy
1765837942608,1893456007067974,0.02,100,buy
1765838135097,1893456007068005,0.98,100,buy
1765838135097,1893456007068004,0.02,100,buy
1765838372594,1893456007068031,0.03,100,buy
1765838372594,1893456007068030,0.97,100,buy
1765838376253,1893456007068033,0.97,100,buy
1765838376253,1893456007068032,0.03,100,buy
1765838424540,1893456007068041,0.97,100,buy
1765838424540,1893456007068040,0.03,100,buy
1765838472653,1893456007068052,0.97,100,buy
1765838472653,1893456007068051,0.03,100,buy
1765838520903,1893456007068056,0.97,100,buy
1765838520903,1893456007068055,0.03,100,buy
1765840435167,1893456007068174,0.98,100,buy
1765840435167,1893456007068173,0.02,100,buy
1765846180210,1893456007068426,0.03,100,buy
1765846180210,1893456007068425,0.97,100,buy
1765847321965,1893456007068586,0.03,5,buy
1765847321965,1893456007068585,0.97,5,buy
1765848942067,1893456007068648,0.98,100,buy
1765848942067,1893456007068647,0.02,100,buy
1765852679173,1893456007068787,0.03,350,buy
1765852679173,1893456007068786,0.97,100,buy
1765852679173,1893456007068785,0.97,250,buy
1765852698300,1893456007068789,0.97,100,buy
1765852698300,1893456007068788,0.03,100,buy
1765852794631,1893456007068793,0.97,100,buy
1765852794631,1893456007068792,0.03,100,buy
1765852842745,1893456007068799,0.97,100,buy
1765852842745,1893456007068798,0.03,100,buy
1765852890864,1893456007068803,0.97,100,buy
1765852890864,1893456007068802,0.03,100,buy
1765853035496,1893456007068809,0.97,100,buy
1765853035496,1893456007068808,0.03,100,buy
1765853276421,1893456007068813,0.97,100,buy
1765853276421,1893456007068812,0.03,100,buy
1765853372825,1893456007068819,0.97,100,buy
1765853372825,1893456007068818,0.03,100,buy
1765853420940,1893456007068823,0.97,100,buy
1765853420940,1893456007068822,0.03,100,buy
1765853565706,1893456007068829,0.97,100,buy
1765853565706,1893456007068828,0.03,100,buy
1765853613811,1893456007068831,0.97,100,buy
1765853613811,1893456007068830,0.03,100,buy
1765853758208,1893456007068835,0.97,100,buy
1765853758208,1893456007068834,0.03,100,buy
1765854480635,1893456007068879,0.97,100,buy
1765854480635,1893456007068878,0.03,100,buy
1765858496175,1893456007069021,0.97,100,buy
1765858496175,1893456007069020,0.03,100,buy
1765859600699,1893456007069059,0.04,100,buy
1765859600699,1893456007069058,0.96,100,buy
1765859603975,1893456007069061,0.96,100,buy
1765859603975,1893456007069060,0.04,100,buy
1765860519345,1893456007069083,0.96,100,buy
1765860519345,1893456007069082,0.04,100,buy
1765860567453,1893456007069143,0.96,100,buy
1765860567453,1893456007069142,0.04,100,buy
1765861241452,1893456007069193,0.96,100,buy
1765861241452,1893456007069192,0.04,100,buy
1765862109083,1893456007069211,0.96,100,buy
1765862109083,1893456007069210,0.04,100,buy
1765862253529,1893456007069221,0.96,100,buy
1765862253529,1893456007069220,0.04,100,buy
1765862398078,1893456007069225,0.96,100,buy
1765862398078,1893456007069224,0.04,100,buy
1765863313164,1893456007069264,0.96,100,buy
1765863313164,1893456007069263,0.04,100,buy
1765863409386,1893456007069268,0.96,100,buy
1765863409386,1893456007069267,0.04,100,buy
1765891529987,1893456007070092,0.04,5,buy
1765891529987,1893456007070091,0.96,5,buy
1765895488166,1893456007070482,0.05,100,buy
1765895488166,1893456007070481,0.95,100,buy
1765895492630,1893456007070484,0.95,100,buy
1765895492630,1893456007070483,0.05,100,buy
1765895540746,1893456007070492,0.95,100,buy
1765895540746,1893456007070491,0.05,100,buy
1765895588869,1893456007070496,0.95,100,buy
1765895588869,1893456007070495,0.05,100,buy
1765895636981,1893456007070498,0.95,100,buy
1765895636981,1893456007070497,0.05,100,buy
1765895685096,1893456007070502,0.95,100,buy
1765895685096,1893456007070501,0.05,100,buy
1765895733212,1893456007070514,0.95,100,buy
1765895733212,1893456007070513,0.05,100,buy
1765895781278,1893456007070518,0.95,100,buy
1765895781278,1893456007070517,0.05,100,buy
1765895829467,1893456007070534,0.95,100,buy
1765895829467,1893456007070533,0.05,100,buy
1765895877577,1893456007070538,0.95,50,buy
1765895877577,1893456007070537,0.05,50,buy
1765923446477,1893456007072200,0.04,10,buy
1765923446477,1893456007072199,0.96,10,buy
1765937005025,1893456007072697,0.04,10,buy
1765937005025,1893456007072696,0.96,10,buy
1765937154246,1893456007072726,0.04,50,buy
1765937154246,1893456007072725,0.96,50,buy
1765943555619,1893456007072970,0.97,100,buy
1765943555619,1893456007072969,0.03,100,buy
1765945734361,1893456007073069,0.97,45,buy
1765945734361,1893456007073068,0.03,45,buy
1765946223599,1893456007073101,0.97,100,buy
1765946223599,1893456007073100,0.03,100,buy
1765946267046,1893456007073105,0.97,31,buy
1765946267046,1893456007073104,0.03,31,buy
1765975420816,1893456007074067,0.04,25,buy
1765975420816,1893456007074066,0.96,25,buy
1766038784564,1893456007077609,0.04,24,buy
1766038784564,1893456007077608,0.96,24,buy
1766082266084,1893456007080629,0.04,1,buy
1766082266084,1893456007080628,0.96,1,buy
1766088128948,1893456007081156,0.04,500,buy
1766088128948,1893456007081155,0.96,500,buy
1766088947567,1893456007081217,0.03,500,sell
1766088947567,1893456007081216,0.03,500,buy
