timestamp_ms,tid,price,amount,type
1772014036235,1893456007604291,0.91,219,buy
1772014036235,1893456007604290,0.9,100,buy
1772014036235,1893456007604289,0.09,219,buy
1772014036235,1893456007604288,0.1,100,buy
1772015005375,1893456007604323,0.83,6,buy
1772015005375,1893456007604322,0.17,6,buy
1772015023417,1893456007604325,0.82,50,buy
1772015023417,1893456007604324,0.18,50,buy
1772015077595,1893456007604335,0.83,50,buy
1772015077595,1893456007604334,0.17,50,buy
1772015195286,1893456007604341,0.78,50,buy
1772015195286,1893456007604340,0.22,50,buy
1772015909166,1893456007604395,0.83,26,buy
1772015909166,1893456007604394,0.17,26,buy
1772015947492,1893456007604407,0.87,16,buy
1772015947492,1893456007604406,0.13,16,buy
1772016095017,1893456007604481,0.91,42,buy
1772016095017,1893456007604480,0.09,42,buy
1772016950085,1893456007604748,0.98,100,buy
1772016950085,1893456007604747,0.98,100,sell
1772016955445,1893456007604751,0.03,349,buy
1772016955445,1893456007604750,0.97,149,buy
1772016955445,1893456007604749,0.97,200,buy
1772016993517,1893456007604757,0.98,100,buy
1772016993517,1893456007604756,0.98,100,sell
1772017023831,1893456007604759,0.98,161,buy
1772017023831,1893456007604758,0.98,161,sell
