timestamp_ms,tid,price,amount,type
1773203862156,1893456007899148,0.94,60,buy
1773203862156,1893456007899147,0.06,60,buy
1773204651605,1893456007899249,0.1,23,buy
1773204651605,1893456007899248,0.07,215,buy
1773204651605,1893456007899247,0.9,23,buy
1773204651605,1893456007899246,0.93,215,buy
1773204651609,1893456007899251,0.88,3,buy
1773204651609,1893456007899250,0.12,3,buy
1773204812268,1893456007899269,0.45,241,sell
1773204812268,1893456007899268,0.45,241,buy
1773204893452,1893456007899285,0.61,55,buy
1773204893452,1893456007899284,0.6,76,buy
1773204893452,1893456007899283,0.59,18,buy
1773204893452,1893456007899282,0.39,20,buy
1773204893452,1893456007899281,0.39,35,buy
1773204893452,1893456007899280,0.4,35,buy
1773204893452,1893456007899279,0.4,41,buy
1773204893452,1893456007899278,0.41,18,buy
1773205012207,1893456007899297,0.03,32,buy
1773205012207,1893456007899296,0.97,32,buy
1773205014456,1893456007899299,0.03,3,buy
1773205014456,1893456007899298,0.97,3,buy
