timestamp_ms,tid,price,amount,type
1771634731428,1893456007537468,0.85,20,buy
1771634731428,1893456007537467,0.15,20,buy
1771634737786,1893456007537472,0.85,20,buy
1771634737786,1893456007537471,0.15,20,buy
1771655858458,1893456007542972,0.89,40,buy
1771655858458,1893456007542971,0.11,40,buy
1771657088956,1893456007543080,0.9,331,buy
1771657088956,1893456007543079,0.1,331,buy
1771661511206,1893456007543192,0.93,40,buy
1771661511206,1893456007543191,0.07,40,buy
1771661662000,1893456007543226,0.93,40,buy
1771661662000,1893456007543225,0.07,40,buy
1771661816435,1893456007543250,0.94,40,buy
1771661816435,1893456007543249,0.06,40,buy
1771661970954,1893456007543276,0.95,40,buy
1771661970954,1893456007543275,0.05,40,buy
