timestamp_ms,tid,price,amount,type
1769808919331,1893456007357070,0.21,93,buy
1769808919331,1893456007357069,0.79,93,buy
1769814677921,1893456007357801,0.19,617,buy
1769814677921,1893456007357800,0.18,609,buy
1769814677921,1893456007357799,0.81,617,buy
1769814677921,1893456007357798,0.82,609,buy
1769830182556,1893456007359451,0.19,5,buy
1769830182556,1893456007359450,0.81,5,buy
1769842153167,1893456007360113,0.16,595,buy
1769842153167,1893456007360112,0.84,595,buy
1769881921210,1893456007364769,0.07,3,buy
1769881921210,1893456007364768,0.93,3,buy
1769891319074,1893456007365948,0.96,5,buy
1769891319074,1893456007365947,0.04,5,buy
1769921145596,1893456007369743,0.06,50,buy
1769921145596,1893456007369742,0.94,50,buy
1770135044597,1893456007390484,0.99,50,buy
1770135044597,1893456007390483,0.01,50,buy
1770141391008,1893456007391144,0.02,300,buy
1770141391008,1893456007391143,0.98,100,buy
1770141391008,1893456007391142,0.98,200,buy
1770141394578,1893456007391146,0.98,200,buy
1770141394578,1893456007391145,0.02,200,buy
