timestamp_ms,tid,price,amount,type
1772802246136,1893456007774249,0.44,6,sell
1772802940379,1893456007774292,0.5,1,buy
1772802979122,1893456007774296,0.54,115,buy
1772803319490,1893456007774318,0.38,5,sell
1772803713583,1893456007774348,0.68,14,buy
1772803791059,1893456007774350,0.66,5,buy
1772803799900,1893456007774352,0.64,5,buy
1772803831005,1893456007774360,0.5,25,sell
1772804031307,1893456007774394,0.6,5,buy
1772804088196,1893456007774396,0.61,25,buy
1772804088217,1893456007774398,0.62,25,buy
1772804088298,1893456007774400,0.62,225,buy
1772804094294,1893456007774403,0.67,273,buy
1772804094294,1893456007774402,0.66,25,buy
1772804094341,1893456007774406,0.67,15,buy
1772804108700,1893456007774414,0.84,25,sell
1772804109217,1893456007774416,0.83,25,sell
1772804110034,1893456007774418,0.83,34,sell
1772804127245,1893456007774421,0.68,293,sell
1772804127245,1893456007774420,0.69,25,sell
1772804127566,1893456007774424,0.77,10,buy
1772804223535,1893456007774426,0.69,25,buy
1772804225227,1893456007774428,0.7,20,buy
1772804238267,1893456007774430,0.68,10,buy
1772804403626,1893456007774434,0.64,25,sell
1772804403896,1893456007774436,0.63,5,sell
1772804658217,1893456007774460,0.66,5,buy
1772804809009,1893456007774475,0.27,90,sell
1772804809009,1893456007774474,0.28,43,sell
1772804955996,1893456007774492,0.38,25,buy
1772805204576,1893456007774504,0.31,25,buy
1772805292333,1893456007774508,0.33,280,buy
