timestamp_ms,tid,price,amount,type
1772957453536,1893456007826727,0.58,399,buy
1772957453536,1893456007826726,0.42,399,buy
1772957548942,1893456007826739,0.45,363,buy
1772957548942,1893456007826738,0.39,35,buy
1772957548942,1893456007826737,0.38,35,buy
1772957548942,1893456007826736,0.37,35,buy
1772957548942,1893456007826735,0.36,26,buy
1772957548942,1893456007826734,0.55,363,buy
1772957548942,1893456007826733,0.61,35,buy
1772957548942,1893456007826732,0.62,35,buy
1772957548942,1893456007826731,0.63,35,buy
1772957548942,1893456007826730,0.64,26,buy
1772957592075,1893456007826741,0.7,54,buy
1772957592075,1893456007826740,0.3,54,buy
1772958958696,1893456007826818,0.34,7,buy
1772958958696,1893456007826817,0.66,7,buy
1772959499887,1893456007826840,0.11,8,buy
1772959499887,1893456007826839,0.89,8,buy
1772959599833,1893456007826844,0.09,5,buy
1772959599833,1893456007826843,0.91,5,buy
