timestamp_ms,tid,price,amount,type
1771725822856,1893456007553568,0.04,900,buy
1771725822856,1893456007553567,0.03,100,buy
1771725822856,1893456007553566,0.96,400,buy
1771725822856,1893456007553565,0.96,300,buy
1771725822856,1893456007553564,0.96,200,buy
1771725822856,1893456007553563,0.97,100,buy
1771725822904,1893456007553578,0.95,200,buy
1771725822904,1893456007553577,0.05,200,buy
1771725822917,1893456007553584,0.95,300,buy
1771725822917,1893456007553583,0.05,300,buy
1771725822918,1893456007553588,0.95,400,buy
1771725822918,1893456007553587,0.05,400,buy
1771725822918,1893456007553586,0.95,100,buy
1771725822918,1893456007553585,0.05,100,buy
1771726029536,1893456007554016,0.95,15,buy
1771726029536,1893456007554015,0.05,15,buy
1771729139527,1893456007554874,0.03,158,buy
1771729139527,1893456007554873,0.97,158,buy
