timestamp_ms,tid,price,amount,type
1771902085727,1893456007584628,0.64,75,buy
1771902085727,1893456007584627,0.36,75,buy
1771907393758,1893456007585496,0.36,2,buy
1771907393758,1893456007585495,0.64,2,buy
1771907722441,1893456007585535,0.36,1,buy
1771907722441,1893456007585534,0.64,1,buy
1771909106561,1893456007585675,0.49,38,buy
1771909106561,1893456007585674,0.51,38,buy
1771919239395,1893456007586391,0.58,50,buy
1771919239395,1893456007586390,0.42,50,buy
1771938220889,1893456007587193,0.83,119,buy
1771938220889,1893456007587192,0.17,119,buy
1771945131954,1893456007588170,0.44,55,buy
1771945131954,1893456007588169,0.56,55,buy
1771945256284,1893456007588180,0.42,11,buy
1771945256284,1893456007588179,0.58,11,buy
1771951168667,1893456007589092,0.39,158,buy
1771951168667,1893456007589091,0.61,158,buy
1771955161764,1893456007590039,0.35,5,buy
1771955161764,1893456007590038,0.65,5,buy
1771955338837,1893456007590117,0.3,6,buy
1771955338837,1893456007590116,0.7,6,buy
1771957711006,1893456007590654,0.23,100,buy
1771957711006,1893456007590653,0.77,100,buy
1771957751517,1893456007590656,0.86,17,buy
1771957751517,1893456007590655,0.14,17,buy
1771962286652,1893456007591275,0.11,100,buy
1771962286652,1893456007591274,0.89,100,buy
1771967019396,1893456007592235,0.95,10,buy
1771967019396,1893456007592234,0.05,10,buy
1771967084203,1893456007592241,0.91,15,buy
1771967084203,1893456007592240,0.09,15,buy
1771967446387,1893456007592275,0.91,11,sell
1771967446387,1893456007592274,0.91,11,buy
1771967875176,1893456007592324,0.11,11,buy
1771967875176,1893456007592323,0.11,11,sell
1771967904221,1893456007592328,0.18,200,buy
1771967904221,1893456007592327,0.82,200,buy
1771967904301,1893456007592332,0.18,100,buy
1771967904301,1893456007592331,0.82,100,buy
1771968573420,1893456007592438,0.28,100,buy
1771968573420,1893456007592437,0.72,100,buy
1771968573421,1893456007592442,0.3,4,buy
1771968573421,1893456007592441,0.28,316,buy
1771968573421,1893456007592440,0.7,4,buy
1771968573421,1893456007592439,0.72,316,buy
1771968573422,1893456007592444,0.31,8,buy
1771968573422,1893456007592443,0.69,8,buy
1771968573449,1893456007592448,0.69,4,buy
1771968573449,1893456007592447,0.31,4,buy
1771968573449,1893456007592446,0.69,8,buy
1771968573449,1893456007592445,0.31,8,buy
1771968573497,1893456007592450,0.69,5,buy
1771968573497,1893456007592449,0.31,5,buy
1771968573517,1893456007592454,0.33,12,buy
1771968573517,1893456007592453,0.32,8,buy
1771968573517,1893456007592452,0.67,12,buy
1771968573517,1893456007592451,0.68,8,buy
1771968573536,1893456007592456,0.67,13,buy
1771968573536,1893456007592455,0.33,13,buy
1771968573537,1893456007592458,0.67,4,buy
1771968573537,1893456007592457,0.33,4,buy
1771968577257,1893456007592460,0.75,94,buy
1771968577257,1893456007592459,0.25,94,buy
1771969217316,1893456007592568,0.08,297,buy
1771969217316,1893456007592567,0.92,197,buy
1771969217316,1893456007592566,0.92,100,buy
