timestamp_ms,tid,price,amount,type
1773086664837,1893456007880311,0.88,227,sell
1773086664906,1893456007880313,0.88,227,buy
1773086664966,1893456007880315,0.88,227,buy
1773086665066,1893456007880317,0.88,227,buy
1773086665097,1893456007880319,0.88,227,buy
1773086665136,1893456007880321,0.88,227,buy
1773086665171,1893456007880323,0.88,227,buy
1773086665206,1893456007880325,0.88,227,buy
1773086665245,1893456007880327,0.88,227,buy
1773086665289,1893456007880329,0.88,227,buy
1773086665326,1893456007880331,0.88,227,buy
1773086665376,1893456007880333,0.88,227,buy
1773086665437,1893456007880335,0.88,227,buy
1773086665519,1893456007880337,0.88,227,buy
1773086665577,1893456007880339,0.88,155,buy
1773087940546,1893456007880437,0.92,11,buy
1773088946827,1893456007880511,0.96,38,sell
