timestamp_ms,tid,price,amount,type
1772129021740,1893456007627143,0.32,100,buy
1772129021740,1893456007627142,0.68,100,buy
1772129024827,1893456007627145,0.7,10,buy
1772129024827,1893456007627144,0.3,10,buy
1772129154302,1893456007627506,0.64,300,buy
1772129154302,1893456007627505,0.36,300,buy
1772129225366,1893456007627529,0.27,21,buy
1772129225366,1893456007627528,0.26,12,buy
1772129225366,1893456007627527,0.73,21,buy
1772129225366,1893456007627526,0.74,12,buy
1772129225392,1893456007627533,0.28,88,buy
1772129225392,1893456007627532,0.27,12,buy
1772129225392,1893456007627531,0.72,88,buy
1772129225392,1893456007627530,0.73,12,buy
1772129722233,1893456007627580,0.75,300,buy
1772129722233,1893456007627579,0.25,200,buy
1772129722233,1893456007627578,0.25,100,buy
1772129722486,1893456007627582,0.25,100,buy
1772129722486,1893456007627581,0.75,100,buy
1772129746718,1893456007627589,0.29,32,buy
1772129746718,1893456007627588,0.71,32,buy
1772129831406,1893456007627603,0.36,100,buy
1772129831406,1893456007627602,0.64,100,buy
1772129981497,1893456007627632,0.58,41,buy
1772129981497,1893456007627631,0.56,300,buy
1772129981497,1893456007627630,0.42,41,buy
1772129981497,1893456007627629,0.44,100,buy
1772129981497,1893456007627628,0.44,200,buy
1772130816805,1893456007627733,0.39,200,buy
1772130816805,1893456007627732,0.61,200,buy
1772130816817,1893456007627735,0.39,100,buy
1772130816817,1893456007627734,0.61,100,buy
1772130817116,1893456007627737,0.39,191,buy
1772130817116,1893456007627736,0.61,191,buy
1772131152975,1893456007627820,0.81,22,buy
1772131152975,1893456007627819,0.8,100,buy
1772131152975,1893456007627818,0.19,22,buy
1772131152975,1893456007627817,0.2,100,buy
1772131225857,1893456007627830,0.26,100,buy
1772131225857,1893456007627829,0.74,100,buy
1772131226102,1893456007627832,0.26,200,buy
1772131226102,1893456007627831,0.74,200,buy
1772131500027,1893456007627902,0.17,100,buy
1772131500027,1893456007627901,0.83,100,buy
1772131556875,1893456007627920,0.87,100,buy
1772131556875,1893456007627919,0.13,100,buy
1772131561937,1893456007627922,0.13,100,buy
1772131561937,1893456007627921,0.87,100,buy
1772131577519,1893456007627927,0.87,300,buy
1772131577519,1893456007627926,0.13,200,buy
1772131577519,1893456007627925,0.13,100,buy
1772131580727,1893456007627929,0.13,44,buy
1772131580727,1893456007627928,0.87,44,buy
1772131593005,1893456007627931,0.85,100,buy
1772131593005,1893456007627930,0.15,100,buy
1772131593228,1893456007627933,0.15,200,buy
1772131593228,1893456007627932,0.85,200,buy
1772131702093,1893456007627960,0.14,100,buy
1772131702093,1893456007627959,0.86,100,buy
