timestamp_ms,tid,price,amount,type
1771211257061,1893456007498659,0.83,2,buy
1771211257061,1893456007498658,0.82,2,buy
1771211257061,1893456007498657,0.17,2,buy
1771211257061,1893456007498656,0.18,2,buy
1771212237498,1893456007498688,0.75,1,buy
1771212237498,1893456007498687,0.25,1,buy
1771212241696,1893456007498690,0.76,2,buy
1771212241696,1893456007498689,0.24,2,buy
1771213123627,1893456007498712,0.81,2,buy
1771213123627,1893456007498711,0.19,2,buy
1771213434627,1893456007498714,0.19,15,buy
1771213434627,1893456007498713,0.81,15,buy
1771213491564,1893456007498716,0.19,3,buy
1771213491564,1893456007498715,0.81,3,buy
1771213504689,1893456007498720,0.53,2,buy
1771213504689,1893456007498719,0.52,2,buy
1771213504689,1893456007498718,0.47,2,buy
1771213504689,1893456007498717,0.48,2,buy
