timestamp_ms,tid,price,amount,type
1772670081406,1893456007747992,0.18,49,buy
1772670081406,1893456007747991,0.17,23,buy
1772670081406,1893456007747990,0.82,49,buy
1772670081406,1893456007747989,0.83,23,buy
1772670124906,1893456007747998,0.93,1,buy
1772670124906,1893456007747997,0.07,1,buy
1772670730242,1893456007748101,0.1,95,buy
1772670730242,1893456007748100,0.9,95,buy
1772671053869,1893456007748130,0.07,35,buy
1772671053869,1893456007748129,0.93,35,buy
1772671299576,1893456007748182,0.07,50,buy
1772671299576,1893456007748181,0.93,50,buy
1772671301902,1893456007748184,0.07,4,buy
1772671301902,1893456007748183,0.93,4,buy
1772671306997,1893456007748188,0.07,96,buy
1772671306997,1893456007748187,0.93,96,buy
1772671627045,1893456007748216,0.93,71,buy
1772671627045,1893456007748215,0.07,71,buy
