timestamp_ms,tid,price,amount,type
1770330136915,1893456007410265,0.54,18,buy
1770330136915,1893456007410264,0.46,18,buy
1770330360128,1893456007410312,0.56,681,buy
1770330360128,1893456007410311,0.55,666,buy
1770330360128,1893456007410310,0.44,681,buy
1770330360128,1893456007410309,0.45,666,buy
1770335645936,1893456007411056,0.56,40,buy
1770335645936,1893456007411055,0.45,5,buy
1770335645936,1893456007411054,0.44,20,buy
1770335645936,1893456007411053,0.44,20,buy
1770335645936,1893456007411052,0.55,5,buy
1770335669552,1893456007411058,0.61,35,buy
1770335669552,1893456007411057,0.39,35,buy
1770352375236,1893456007413974,0.19,370,buy
1770352375236,1893456007413973,0.81,370,buy
1770352399339,1893456007413976,0.81,370,buy
1770352399339,1893456007413975,0.19,370,buy
1770352429245,1893456007413978,0.81,370,buy
1770352429245,1893456007413977,0.19,370,buy
1770355904550,1893456007414492,0.04,23,buy
1770355904550,1893456007414491,0.96,23,buy
1770361264423,1893456007415109,0.08,326,buy
1770361264423,1893456007415108,0.92,326,buy
1770361733545,1893456007415151,0.09,329,buy
1770361733545,1893456007415150,0.91,329,buy
1770361775865,1893456007415161,0.08,326,buy
1770361775865,1893456007415160,0.92,326,buy
