timestamp_ms,tid,price,amount,type
1773329495691,1893456007912510,0.41,19,buy
1773329495705,1893456007912512,0.41,1,buy
1773329522686,1893456007912518,0.36,14,sell
1773329553591,1893456007912523,0.55,45,buy
1773329553591,1893456007912522,0.54,20,buy
1773329553595,1893456007912528,0.55,13,sell
1773329553595,1893456007912526,0.55,45,sell
1773329737252,1893456007912554,0.43,175,buy
1773329737322,1893456007912556,0.46,128,sell
1773329778228,1893456007912558,0.22,5,buy
1773329858165,1893456007912562,0.35,17,buy
1773329858174,1893456007912564,0.35,17,buy
1773329858184,1893456007912566,0.35,17,buy
1773329858194,1893456007912568,0.35,17,buy
1773329858200,1893456007912570,0.35,17,buy
1773329858205,1893456007912572,0.35,17,buy
1773329858241,1893456007912576,0.35,38,buy
1773329858241,1893456007912574,0.35,17,buy
1773329858255,1893456007912580,0.35,17,buy
1773329858255,1893456007912578,0.35,38,buy
1773329858264,1893456007912584,0.35,17,buy
1773329858264,1893456007912582,0.35,38,buy
1773329858274,1893456007912588,0.35,17,buy
1773329858274,1893456007912586,0.35,38,buy
1773329858280,1893456007912590,0.35,38,buy
1773329858287,1893456007912592,0.35,17,buy
1773329858295,1893456007912594,0.35,17,buy
1773329858305,1893456007912596,0.35,17,buy
1773329858312,1893456007912598,0.35,17,buy
1773329858317,1893456007912600,0.35,17,buy
1773329858324,1893456007912602,0.35,17,buy
1773329858328,1893456007912604,0.35,17,buy
1773329858334,1893456007912606,0.35,17,buy
1773329858339,1893456007912608,0.35,4,buy
1773329928087,1893456007912616,0.31,20,buy
1773330116406,1893456007912645,0.37,3,sell
1773330140003,1893456007912647,0.79,3,sell
1773330149775,1893456007912649,0.76,7,buy
1773330167834,1893456007912651,0.88,112,buy
1773330167932,1893456007912653,0.88,11,buy
