timestamp_ms,tid,price,amount,type
1772526350984,1893456007724023,0.09,100,buy
1772526350984,1893456007724022,0.91,100,buy
1772526351295,1893456007724026,0.1,300,buy
1772526351295,1893456007724025,0.9,100,buy
1772526351295,1893456007724024,0.9,200,buy
1772526353164,1893456007724028,0.09,100,buy
1772526353164,1893456007724027,0.91,100,buy
1772526353186,1893456007724030,0.91,200,buy
1772526353186,1893456007724029,0.09,200,buy
1772526354101,1893456007724034,0.1,100,buy
1772526354101,1893456007724033,0.9,100,buy
1772526354200,1893456007724045,0.13,800,buy
1772526354200,1893456007724044,0.87,100,buy
1772526354200,1893456007724043,0.87,400,buy
1772526354200,1893456007724042,0.87,300,buy
1772526354344,1893456007724060,0.87,200,buy
1772526354344,1893456007724059,0.13,200,buy
1772526354425,1893456007724071,0.87,300,buy
1772526354425,1893456007724070,0.13,300,buy
1772526565846,1893456007724111,0.19,100,buy
1772526565846,1893456007724110,0.81,100,buy
1772526660413,1893456007724168,0.29,34,buy
1772526660413,1893456007724167,0.71,34,buy
1772527130222,1893456007724319,0.56,10,buy
1772527130222,1893456007724318,0.44,10,buy
1772527143126,1893456007724321,0.43,10,buy
1772527143126,1893456007724320,0.57,10,buy
1772527153382,1893456007724343,0.52,100,buy
1772527153382,1893456007724342,0.48,100,buy
1772527153457,1893456007724345,0.52,200,buy
1772527153457,1893456007724344,0.48,200,buy
1772527153624,1893456007724347,0.52,100,buy
1772527153624,1893456007724346,0.48,100,buy
1772527153625,1893456007724349,0.52,16,buy
1772527153625,1893456007724348,0.48,16,buy
1772527153714,1893456007724351,0.48,84,buy
1772527153714,1893456007724350,0.52,84,buy
1772527153962,1893456007724357,0.49,408,buy
1772527153962,1893456007724356,0.51,108,buy
1772527153962,1893456007724355,0.51,300,buy
1772527154001,1893456007724359,0.49,300,buy
1772527154001,1893456007724358,0.51,300,buy
1772527154996,1893456007724363,0.5,300,buy
1772527154996,1893456007724362,0.5,300,buy
1772527155155,1893456007724365,0.5,100,buy
1772527155155,1893456007724364,0.5,100,buy
1772527172659,1893456007724367,0.59,100,buy
1772527172659,1893456007724366,0.41,100,buy
1772527177222,1893456007724369,0.6,100,buy
1772527177222,1893456007724368,0.4,100,buy
1772527186708,1893456007724371,0.51,10,buy
1772527186708,1893456007724370,0.49,10,buy
1772527207252,1893456007724375,0.62,300,buy
1772527207252,1893456007724374,0.38,300,buy
1772527207274,1893456007724377,0.62,226,buy
1772527207274,1893456007724376,0.38,226,buy
1772527207298,1893456007724379,0.38,174,buy
1772527207298,1893456007724378,0.62,174,buy
1772527207874,1893456007724381,0.62,100,buy
1772527207874,1893456007724380,0.38,100,buy
1772527207941,1893456007724383,0.62,100,buy
1772527207941,1893456007724382,0.38,100,buy
1772527208224,1893456007724385,0.62,100,buy
1772527208224,1893456007724384,0.38,100,buy
1772527209395,1893456007724389,0.65,25,buy
1772527209395,1893456007724388,0.64,25,buy
1772527209395,1893456007724387,0.35,25,buy
1772527209395,1893456007724386,0.36,25,buy
1772527209667,1893456007724391,0.35,25,buy
1772527209667,1893456007724390,0.65,25,buy
1772527209724,1893456007724393,0.35,375,buy
1772527209724,1893456007724392,0.65,375,buy
1772527224341,1893456007724417,0.69,200,buy
1772527224341,1893456007724416,0.31,200,buy
1772527224349,1893456007724419,0.69,400,buy
1772527224349,1893456007724418,0.31,400,buy
1772527224384,1893456007724425,0.71,25,buy
1772527224384,1893456007724424,0.7,25,buy
1772527224384,1893456007724423,0.69,45,buy
1772527224384,1893456007724422,0.29,25,buy
1772527224384,1893456007724421,0.3,25,buy
1772527224384,1893456007724420,0.31,45,buy
1772527224434,1893456007724430,0.29,300,buy
1772527224434,1893456007724429,0.71,200,buy
1772527224434,1893456007724428,0.71,100,buy
1772527224464,1893456007724432,0.3,25,buy
1772527224464,1893456007724431,0.7,25,buy
1772527224500,1893456007724436,0.3,375,buy
1772527224500,1893456007724435,0.7,375,buy
1772527240487,1893456007724440,0.46,100,buy
1772527240487,1893456007724439,0.54,100,buy
1772527240515,1893456007724442,0.46,200,buy
1772527240515,1893456007724441,0.54,200,buy
1772527240628,1893456007724444,0.47,200,buy
1772527240628,1893456007724443,0.53,200,buy
1772527240697,1893456007724446,0.54,100,buy
1772527240697,1893456007724445,0.46,100,buy
1772527240712,1893456007724448,0.46,200,buy
1772527240712,1893456007724447,0.54,200,buy
1772527240887,1893456007724450,0.46,70,buy
1772527240887,1893456007724449,0.54,70,buy
1772527291816,1893456007724454,0.36,312,buy
1772527291816,1893456007724453,0.35,40,buy
1772527291816,1893456007724452,0.64,312,buy
1772527291816,1893456007724451,0.65,40,buy
1772527291820,1893456007724456,0.64,100,buy
1772527291820,1893456007724455,0.36,100,buy
1772527313824,1893456007724460,0.63,317,buy
1772527313824,1893456007724459,0.37,317,buy
1772527313854,1893456007724462,0.63,183,buy
1772527313854,1893456007724461,0.37,183,buy
1772527315085,1893456007724464,0.64,48,buy
1772527315085,1893456007724463,0.36,48,buy
1772527346263,1893456007724474,0.35,150,buy
1772527346263,1893456007724473,0.65,150,buy
1772527355687,1893456007724476,0.34,5,buy
1772527355687,1893456007724475,0.66,5,buy
1772527416267,1893456007724478,0.28,100,buy
1772527416267,1893456007724477,0.72,100,buy
1772527439946,1893456007724484,0.72,100,buy
1772527439946,1893456007724483,0.28,100,buy
1772527540069,1893456007724524,0.12,1,buy
1772527540069,1893456007724523,0.88,1,buy
1772527879826,1893456007724658,0.07,1,buy
1772527879826,1893456007724657,0.93,1,buy
1772528030501,1893456007724676,0.04,119,buy
1772528030501,1893456007724675,0.96,119,buy
1772528088652,1893456007724680,0.99,40,buy
