timestamp_ms,tid,price,amount,type
1772323326039,1893456007684397,0.25,15,buy
1772323326039,1893456007684396,0.75,15,buy
1772323326148,1893456007684399,0.75,15,buy
1772323326148,1893456007684398,0.25,15,buy
1772323369527,1893456007684409,0.24,15,buy
1772323369527,1893456007684408,0.76,15,buy
1772323369575,1893456007684411,0.76,15,buy
1772323369575,1893456007684410,0.24,15,buy
1772323449430,1893456007684427,0.31,25,buy
1772323449430,1893456007684426,0.69,25,buy
1772323452171,1893456007684429,0.32,25,buy
1772323452171,1893456007684428,0.68,25,buy
1772323452414,1893456007684431,0.33,25,buy
1772323452414,1893456007684430,0.67,25,buy
1772323623297,1893456007684491,0.25,261,buy
1772323623297,1893456007684490,0.24,15,buy
1772323623297,1893456007684489,0.23,15,buy
1772323623297,1893456007684488,0.22,15,buy
1772323623297,1893456007684487,0.75,46,buy
1772323623297,1893456007684486,0.75,15,buy
1772323623297,1893456007684485,0.75,200,buy
1772323623297,1893456007684484,0.76,15,buy
1772323623297,1893456007684483,0.77,15,buy
1772323623297,1893456007684482,0.78,15,buy
1772323623302,1893456007684493,0.75,46,buy
1772323623302,1893456007684492,0.25,46,buy
1772323623308,1893456007684495,0.75,46,buy
1772323623308,1893456007684494,0.25,46,buy
1772323623404,1893456007684503,0.75,15,buy
1772323623404,1893456007684502,0.25,15,buy
1772323623404,1893456007684501,0.75,15,buy
1772323623404,1893456007684500,0.25,15,buy
1772323623404,1893456007684499,0.75,15,buy
1772323623404,1893456007684498,0.25,15,buy
1772323623404,1893456007684497,0.75,15,buy
1772323623404,1893456007684496,0.25,15,buy
1772323623465,1893456007684511,0.75,15,buy
1772323623465,1893456007684510,0.25,15,buy
1772323623465,1893456007684509,0.75,15,buy
1772323623465,1893456007684508,0.25,15,buy
1772323623465,1893456007684507,0.75,15,buy
1772323623465,1893456007684506,0.25,15,buy
1772323623465,1893456007684505,0.75,15,buy
1772323623465,1893456007684504,0.25,15,buy
1772323623513,1893456007684517,0.75,15,buy
1772323623513,1893456007684516,0.25,15,buy
1772323623513,1893456007684515,0.75,15,buy
1772323623513,1893456007684514,0.25,15,buy
1772323623513,1893456007684513,0.75,15,buy
1772323623513,1893456007684512,0.25,15,buy
1772323623564,1893456007684523,0.75,15,buy
1772323623564,1893456007684522,0.25,15,buy
1772323623564,1893456007684521,0.75,15,buy
1772323623564,1893456007684520,0.25,15,buy
1772323623564,1893456007684519,0.75,15,buy
1772323623564,1893456007684518,0.25,15,buy
1772323623636,1893456007684529,0.75,15,buy
1772323623636,1893456007684528,0.25,15,buy
1772323623636,1893456007684527,0.75,15,buy
1772323623636,1893456007684526,0.25,15,buy
1772323623636,1893456007684525,0.75,15,buy
1772323623636,1893456007684524,0.25,15,buy
1772323623714,1893456007684531,0.75,379,buy
1772323623714,1893456007684530,0.25,379,buy
1772323623836,1893456007684533,0.75,379,buy
1772323623836,1893456007684532,0.25,379,buy
1772323623984,1893456007684535,0.75,379,buy
1772323623984,1893456007684534,0.25,379,buy
1772323624086,1893456007684537,0.75,379,buy
1772323624086,1893456007684536,0.25,379,buy
1772323624440,1893456007684539,0.75,379,buy
1772323624440,1893456007684538,0.25,379,buy
1772323624800,1893456007684541,0.75,138,buy
1772323624800,1893456007684540,0.25,138,buy
1772324308140,1893456007684684,0.15,200,buy
1772324308140,1893456007684683,0.85,200,buy
1772324414435,1893456007684742,0.11,200,buy
1772324414435,1893456007684741,0.89,200,buy
1772324414574,1893456007684746,0.11,137,buy
1772324414574,1893456007684745,0.89,137,buy
1772324462001,1893456007684790,0.13,200,buy
1772324462001,1893456007684789,0.87,200,buy
1772324520426,1893456007684800,0.15,120,buy
1772324520426,1893456007684799,0.85,120,buy
1772324678163,1893456007684862,0.15,352,buy
1772324678163,1893456007684861,0.85,352,buy
1772324678335,1893456007684865,0.85,248,buy
1772324678335,1893456007684864,0.15,200,buy
1772324678335,1893456007684863,0.15,48,buy
