timestamp_ms,tid,price,amount,type
1771807594423,1893456007566692,0.5,300,buy
1771807594423,1893456007566691,0.5,300,buy
1771807594519,1893456007566698,0.53,4,buy
1771807594519,1893456007566697,0.52,3,buy
1771807594519,1893456007566696,0.5,300,buy
1771807594519,1893456007566695,0.47,4,buy
1771807594519,1893456007566694,0.48,3,buy
1771807594519,1893456007566693,0.5,300,buy
1771807594563,1893456007566701,0.54,12,buy
1771807594563,1893456007566700,0.46,6,buy
1771807594563,1893456007566699,0.46,6,buy
1771807594654,1893456007566703,0.49,3,buy
1771807594654,1893456007566702,0.51,3,buy
1771807594693,1893456007566705,0.49,3,buy
1771807594693,1893456007566704,0.51,3,buy
1771807594732,1893456007566707,0.49,3,buy
1771807594732,1893456007566706,0.51,3,buy
1771807594764,1893456007566709,0.49,6,buy
1771807594764,1893456007566708,0.51,6,buy
1771807594790,1893456007566711,0.49,12,buy
1771807594790,1893456007566710,0.51,12,buy
1771807594794,1893456007566717,0.49,5,buy
1771807594794,1893456007566716,0.51,5,buy
1771807594794,1893456007566715,0.49,4,buy
1771807594794,1893456007566714,0.51,4,buy
1771807594794,1893456007566713,0.49,2,buy
1771807594794,1893456007566712,0.51,2,buy
1771807594795,1893456007566721,0.49,9,buy
1771807594795,1893456007566720,0.51,9,buy
1771807594795,1893456007566719,0.49,7,buy
1771807594795,1893456007566718,0.51,7,buy
1771807594935,1893456007566723,0.55,2,buy
1771807594935,1893456007566722,0.45,2,buy
1771807594974,1893456007566725,0.55,2,buy
1771807594974,1893456007566724,0.45,2,buy
1771807601587,1893456007566727,0.67,200,buy
1771807601587,1893456007566726,0.33,200,buy
1771807601598,1893456007566729,0.67,300,buy
1771807601598,1893456007566728,0.33,300,buy
1771807601607,1893456007566731,0.67,400,buy
1771807601607,1893456007566730,0.33,400,buy
1771807601637,1893456007566735,0.69,2,buy
1771807601637,1893456007566734,0.67,9,buy
1771807601637,1893456007566733,0.31,2,buy
1771807601637,1893456007566732,0.33,9,buy
1771807780464,1893456007566844,0.83,10,buy
1771807780464,1893456007566843,0.17,10,buy
1771807900946,1893456007566914,0.37,12,buy
1771807900946,1893456007566913,0.36,10,buy
1771807900946,1893456007566912,0.63,12,buy
1771807900946,1893456007566911,0.64,10,buy
1771807946224,1893456007566916,0.21,82,buy
1771807946224,1893456007566915,0.79,82,buy
1771808055892,1893456007566926,0.85,54,buy
1771808055892,1893456007566925,0.84,200,buy
1771808055892,1893456007566924,0.83,100,buy
1771808055892,1893456007566923,0.15,54,buy
1771808055892,1893456007566922,0.16,200,buy
1771808055892,1893456007566921,0.17,100,buy
1771808089496,1893456007566932,0.09,200,buy
1771808089496,1893456007566931,0.08,200,buy
1771808089496,1893456007566930,0.07,100,buy
1771808089496,1893456007566929,0.91,200,buy
1771808089496,1893456007566928,0.92,200,buy
1771808089496,1893456007566927,0.93,100,buy
1771808154807,1893456007566938,0.92,100,buy
1771808154807,1893456007566937,0.08,100,buy
1771808196772,1893456007566948,0.05,44,buy
1771808196772,1893456007566947,0.95,44,buy
1771808199953,1893456007566952,0.22,200,buy
1771808199953,1893456007566951,0.78,200,buy
1771808199955,1893456007566954,0.22,184,buy
1771808199955,1893456007566953,0.78,184,buy
1771808199970,1893456007566956,0.28,30,buy
1771808199970,1893456007566955,0.72,30,buy
1771808217306,1893456007566958,0.35,4,buy
1771808217306,1893456007566957,0.65,4,buy
1771808217383,1893456007566960,0.49,300,buy
1771808217383,1893456007566959,0.51,300,buy
1771808217397,1893456007566962,0.49,200,buy
1771808217397,1893456007566961,0.51,200,buy
1771808217407,1893456007566964,0.49,88,buy
1771808217407,1893456007566963,0.51,88,buy
1771808231307,1893456007566966,0.6,224,buy
1771808231307,1893456007566965,0.4,224,buy
1771808250137,1893456007566970,0.5,135,buy
1771808250137,1893456007566969,0.49,100,buy
1771808250137,1893456007566968,0.5,135,buy
1771808250137,1893456007566967,0.51,100,buy
1771808296217,1893456007567000,0.96,104,sell
1771808296217,1893456007566999,0.96,104,buy
