timestamp_ms,tid,price,amount,type
1771943871001,1893456007587909,0.05,19,buy
1771943871001,1893456007587908,0.95,19,buy
1771944269616,1893456007588000,0.34,13,buy
1771944269616,1893456007587999,0.66,13,buy
1771944690036,1893456007588068,0.64,6,buy
1771944690036,1893456007588067,0.36,6,buy
1771944776217,1893456007588082,0.89,100,buy
1771944776217,1893456007588081,0.11,100,buy
1771944875016,1893456007588102,0.2,100,buy
1771944875016,1893456007588101,0.8,100,buy
1771944879436,1893456007588104,0.2,100,buy
1771944879436,1893456007588103,0.8,100,buy
1771944879441,1893456007588106,0.2,200,buy
1771944879441,1893456007588105,0.8,200,buy
1771944987337,1893456007588126,0.33,100,sell
1771944987337,1893456007588125,0.33,100,buy
1771945032664,1893456007588142,0.71,100,buy
1771945032664,1893456007588141,0.29,100,buy
1771945032717,1893456007588146,0.29,222,buy
1771945032717,1893456007588145,0.71,222,buy
1771945032717,1893456007588144,0.29,100,buy
1771945032717,1893456007588143,0.71,100,buy
1771945040260,1893456007588148,0.3,100,buy
1771945040260,1893456007588147,0.7,100,buy
1771945040261,1893456007588150,0.3,100,buy
1771945040261,1893456007588149,0.7,100,buy
1771945070663,1893456007588158,0.88,109,buy
1771945070663,1893456007588157,0.12,109,buy
1771945133076,1893456007588172,0.28,19,sell
1771945133076,1893456007588171,0.28,19,buy
