timestamp_ms,tid,price,amount,type
1769529877235,1893456007327729,0.88,2,buy
1769529877235,1893456007327728,0.12,2,buy
1769530018298,1893456007327759,0.89,2,buy
1769530018298,1893456007327758,0.11,2,buy
1769530038352,1893456007327761,0.9,2,buy
1769530038352,1893456007327760,0.1,2,buy
1769545159470,1893456007329179,0.91,5,buy
1769545159470,1893456007329178,0.09,5,buy
1769589543961,1893456007334474,0.93,13,buy
1769589543961,1893456007334473,0.07,10,buy
1769589543961,1893456007334472,0.07,3,buy
1769629242951,1893456007336429,0.06,4,buy
1769629242951,1893456007336428,0.94,4,buy
1769709916535,1893456007345565,0.73,50,buy
1769709916535,1893456007345564,0.27,50,buy
1769737070815,1893456007348236,0.35,50,buy
1769737070815,1893456007348235,0.35,50,sell
1769749553965,1893456007351023,0.61,1,buy
1769749553965,1893456007351022,0.39,1,buy
1769769000137,1893456007352563,0.43,1,sell
1769769000137,1893456007352562,0.43,1,buy
1769779829129,1893456007353212,0.44,1,buy
1769779829129,1893456007353211,0.44,1,sell
1769781844711,1893456007353349,0.4,1,sell
1769781844711,1893456007353348,0.4,1,buy
1769797136310,1893456007355200,0.46,1,buy
1769797136310,1893456007355199,0.46,1,sell
1769797177394,1893456007355210,0.48,1,buy
1769797177394,1893456007355209,0.48,1,sell
1769797347600,1893456007355257,0.5,1,buy
1769797347600,1893456007355256,0.5,1,sell
1769797379078,1893456007355275,0.52,1,buy
1769797379078,1893456007355274,0.52,1,sell
1769842685056,1893456007360131,0.3,15,buy
1769842685056,1893456007360130,0.7,15,buy
1769865789907,1893456007361556,0.43,442,buy
1769865789907,1893456007361555,0.57,442,buy
1769870252438,1893456007362189,0.56,1,buy
1769870252438,1893456007362188,0.55,442,buy
1769870252438,1893456007362187,0.54,1,buy
1769870252438,1893456007362186,0.56,1,sell
1769870252438,1893456007362185,0.55,442,sell
1769870252438,1893456007362184,0.54,1,sell
1769871192334,1893456007362337,0.41,464,buy
1769871192334,1893456007362336,0.59,464,buy
1769874152416,1893456007362825,0.59,1,sell
1769874152416,1893456007362824,0.59,1,buy
1769874227479,1893456007362829,0.59,11,sell
1769874227479,1893456007362828,0.59,11,buy
1769875639695,1893456007363052,0.59,3,buy
1769875639695,1893456007363051,0.59,3,sell
1769875764133,1893456007363104,0.62,1,buy
1769875764133,1893456007363103,0.62,1,sell
1769878340654,1893456007363829,0.69,1,buy
1769878340654,1893456007363828,0.69,1,sell
1769880224583,1893456007364417,0.73,1,buy
1769880224583,1893456007364416,0.73,1,sell
1769883396483,1893456007364965,0.84,1,buy
1769883396483,1893456007364964,0.84,1,sell
1769883450323,1893456007364969,0.16,1,buy
1769883450323,1893456007364968,0.84,1,buy
1769883615163,1893456007364973,0.16,2,buy
1769883615163,1893456007364972,0.84,2,buy
1769883635986,1893456007364977,0.85,2,buy
1769883635986,1893456007364976,0.15,2,buy
1769883673412,1893456007364985,0.15,2,buy
1769883673412,1893456007364984,0.85,2,buy
1769884090746,1893456007365017,0.16,595,buy
1769884090746,1893456007365016,0.84,595,buy
1769884568483,1893456007365071,0.15,317,buy
1769884568483,1893456007365070,0.85,317,buy
1769884578065,1893456007365075,0.86,1,buy
1769884578065,1893456007365074,0.14,1,buy
1769888333994,1893456007365602,0.88,2,buy
1769888333994,1893456007365601,0.12,2,buy
1769889515160,1893456007365761,0.13,183,buy
1769889515160,1893456007365760,0.87,183,buy
1769890258016,1893456007365826,0.11,4,buy
1769890258016,1893456007365825,0.89,4,buy
1769890720642,1893456007365876,0.9,4,buy
1769890720642,1893456007365875,0.1,4,buy
1769891530413,1893456007365969,0.91,5,buy
1769891530413,1893456007365968,0.09,5,buy
1769894472631,1893456007366233,0.91,2,buy
1769894472631,1893456007366232,0.09,2,buy
1769894601045,1893456007366257,0.1,555,buy
1769894601045,1893456007366256,0.09,547,buy
1769894601045,1893456007366255,0.9,555,buy
1769894601045,1893456007366254,0.91,547,buy
1769894650788,1893456007366263,0.1,555,buy
1769894650788,1893456007366262,0.09,549,buy
1769894650788,1893456007366261,0.9,555,buy
1769894650788,1893456007366260,0.91,549,buy
1769894705846,1893456007366275,0.11,561,buy
1769894705846,1893456007366274,0.1,555,buy
1769894705846,1893456007366273,0.89,561,buy
1769894705846,1893456007366272,0.9,555,buy
1769894757816,1893456007366283,0.11,561,buy
1769894757816,1893456007366282,0.1,555,buy
1769894757816,1893456007366281,0.89,561,buy
1769894757816,1893456007366280,0.9,555,buy
1769894877608,1893456007366313,0.12,319,buy
1769894877608,1893456007366312,0.11,561,buy
1769894877608,1893456007366311,0.88,319,buy
1769894877608,1893456007366310,0.89,561,buy
1769902920636,1893456007367015,0.17,140,buy
1769902920636,1893456007367014,0.83,140,buy
1769902959272,1893456007367021,0.17,56,buy
1769902959272,1893456007367020,0.83,56,buy
1769912127826,1893456007368654,0.14,6,buy
1769912127826,1893456007368653,0.86,6,buy
1769921775591,1893456007369822,0.14,147,buy
1769921775591,1893456007369821,0.13,574,buy
1769921775591,1893456007369820,0.86,147,buy
1769921775591,1893456007369819,0.87,574,buy
1769929698644,1893456007370271,0.92,6,buy
1769929698644,1893456007370270,0.08,6,buy
1769976763687,1893456007375423,0.03,196,sell
1769976763687,1893456007375422,0.03,196,buy
1769982097486,1893456007375992,0.06,10,buy
1769982097486,1893456007375991,0.94,10,buy
1769990100577,1893456007377667,0.98,723,buy
1769990100577,1893456007377666,0.97,200,buy
1769990100577,1893456007377665,0.96,100,buy
1769990100577,1893456007377664,0.02,723,buy
1769990100577,1893456007377663,0.03,200,buy
1769990100577,1893456007377662,0.04,100,buy
1769992222630,1893456007377979,0.09,529,buy
1769992222630,1893456007377978,0.91,529,buy
1769994886835,1893456007378379,0.05,10,buy
1769994886835,1893456007378378,0.95,10,buy
1770012215535,1893456007381128,0.04,237,buy
1770012215535,1893456007381127,0.96,237,buy
1770021471195,1893456007381469,0.04,23,buy
1770021471195,1893456007381468,0.96,23,buy
1770021809337,1893456007381485,0.24,2,buy
1770021809337,1893456007381484,0.23,2,buy
1770021809337,1893456007381483,0.05,526,buy
1770021809337,1893456007381482,0.04,497,buy
1770021809337,1893456007381481,0.24,2,sell
1770021809337,1893456007381480,0.23,2,sell
1770021809337,1893456007381479,0.95,526,buy
1770021809337,1893456007381478,0.96,497,buy
1770034701539,1893456007381892,0.24,320,buy
1770034701539,1893456007381891,0.05,726,buy
1770034701539,1893456007381890,0.04,620,buy
1770034701539,1893456007381889,0.76,320,buy
1770034701539,1893456007381888,0.95,200,buy
1770034701539,1893456007381887,0.95,526,buy
1770034701539,1893456007381886,0.96,100,buy
1770034701539,1893456007381885,0.96,520,buy
1770039597778,1893456007382066,0.04,340,buy
1770039597778,1893456007382065,0.96,340,buy
1770041610947,1893456007382279,0.05,19,buy
1770041610947,1893456007382278,0.95,19,buy
1770042910028,1893456007382367,0.29,1,buy
1770042910028,1893456007382366,0.27,1,buy
1770042910028,1893456007382365,0.25,1,buy
1770042910028,1893456007382364,0.29,1,sell
1770042910028,1893456007382363,0.27,1,sell
1770042910028,1893456007382362,0.25,1,sell
1770043187686,1893456007382445,0.08,200,buy
1770043187686,1893456007382444,0.06,100,buy
1770043187686,1893456007382443,0.92,200,buy
1770043187686,1893456007382442,0.94,100,buy
1770043234789,1893456007382461,0.1,200,buy
1770043234789,1893456007382460,0.09,100,buy
1770043234789,1893456007382459,0.07,537,buy
1770043234789,1893456007382458,0.9,200,buy
1770043234789,1893456007382457,0.91,100,buy
1770043234789,1893456007382456,0.93,537,buy
1770043471341,1893456007382535,0.07,537,buy
1770043471341,1893456007382534,0.06,531,buy
1770043471341,1893456007382533,0.93,537,buy
1770043471341,1893456007382532,0.94,531,buy
1770044491096,1893456007382644,0.06,200,buy
1770044491096,1893456007382643,0.05,100,buy
