timestamp_ms,tid,price,amount,type
1771949000237,1893456007588697,0.28,100,buy
1771949000237,1893456007588696,0.72,100,buy
1771949002837,1893456007588701,0.27,100,buy
1771949002837,1893456007588700,0.73,100,buy
1771949008731,1893456007588709,0.29,100,buy
1771949008731,1893456007588708,0.71,100,buy
1771949024014,1893456007588729,0.27,100,buy
1771949024014,1893456007588728,0.73,100,buy
1771949027106,1893456007588731,0.26,13,buy
1771949027106,1893456007588730,0.74,13,buy
1771949222487,1893456007588771,0.29,69,buy
1771949222487,1893456007588770,0.71,69,buy
1771949448426,1893456007588790,0.63,100,buy
1771949448426,1893456007588789,0.37,100,buy
1771949449913,1893456007588792,0.37,55,buy
1771949449913,1893456007588791,0.63,55,buy
1771950124035,1893456007588910,0.62,5,buy
1771950124035,1893456007588909,0.38,5,buy
1771950656693,1893456007588970,0.32,100,buy
1771950656693,1893456007588969,0.68,100,buy
1771950669852,1893456007588972,0.25,100,buy
1771950669852,1893456007588971,0.75,100,buy
1771950691676,1893456007588976,0.23,100,buy
1771950691676,1893456007588975,0.77,100,buy
1771950701769,1893456007588978,0.24,100,buy
1771950701769,1893456007588977,0.76,100,buy
1771950751384,1893456007588990,0.78,3,buy
1771950751384,1893456007588989,0.22,3,buy
1771950751420,1893456007588992,0.78,3,buy
1771950751420,1893456007588991,0.22,3,buy
1771950751444,1893456007588994,0.78,3,buy
1771950751444,1893456007588993,0.22,3,buy
1771950751479,1893456007588996,0.78,3,buy
1771950751479,1893456007588995,0.22,3,buy
1771950751502,1893456007588998,0.78,3,buy
1771950751502,1893456007588997,0.22,3,buy
1771950751536,1893456007589000,0.78,3,buy
1771950751536,1893456007588999,0.22,3,buy
1771950751577,1893456007589002,0.78,3,buy
1771950751577,1893456007589001,0.22,3,buy
1771950751611,1893456007589004,0.78,3,buy
1771950751611,1893456007589003,0.22,3,buy
1771950751639,1893456007589006,0.78,3,buy
1771950751639,1893456007589005,0.22,3,buy
1771950751662,1893456007589008,0.78,3,buy
1771950751662,1893456007589007,0.22,3,buy
1771950751694,1893456007589010,0.78,3,buy
1771950751694,1893456007589009,0.22,3,buy
1771950751719,1893456007589012,0.78,3,buy
1771950751719,1893456007589011,0.22,3,buy
1771950751744,1893456007589014,0.78,3,buy
1771950751744,1893456007589013,0.22,3,buy
1771950751774,1893456007589016,0.78,3,buy
1771950751774,1893456007589015,0.22,3,buy
1771950751805,1893456007589018,0.78,3,buy
1771950751805,1893456007589017,0.22,3,buy
1771950751832,1893456007589020,0.78,3,buy
1771950751832,1893456007589019,0.22,3,buy
1771950753105,1893456007589022,0.78,2,buy
1771950753105,1893456007589021,0.22,2,buy
1771950920794,1893456007589049,0.24,100,buy
1771950920794,1893456007589048,0.76,100,buy
1771950920947,1893456007589051,0.24,200,buy
1771950920947,1893456007589050,0.76,200,buy
1771950920959,1893456007589053,0.24,94,buy
1771950920959,1893456007589052,0.76,94,buy
1771950941336,1893456007589055,0.28,100,buy
1771950941336,1893456007589054,0.72,100,buy
1771950960685,1893456007589057,0.22,100,buy
1771950960685,1893456007589056,0.78,100,buy
1771950960711,1893456007589059,0.22,200,buy
1771950960711,1893456007589058,0.78,200,buy
1771951171329,1893456007589101,0.39,113,buy
1771951171329,1893456007589100,0.38,8,buy
1771951171329,1893456007589099,0.37,5,buy
1771951171329,1893456007589098,0.35,461,buy
1771951171329,1893456007589097,0.61,100,buy
1771951171329,1893456007589096,0.61,13,buy
1771951171329,1893456007589095,0.62,8,buy
1771951171329,1893456007589094,0.63,5,buy
1771951171329,1893456007589093,0.65,461,buy
1771951171334,1893456007589105,0.61,8,buy
1771951171334,1893456007589104,0.39,8,buy
1771951171334,1893456007589103,0.61,5,buy
1771951171334,1893456007589102,0.39,5,buy
1771951171565,1893456007589107,0.61,5,buy
1771951171565,1893456007589106,0.39,5,buy
1771951171845,1893456007589109,0.61,5,buy
1771951171845,1893456007589108,0.39,5,buy
1771951172005,1893456007589111,0.61,5,buy
1771951172005,1893456007589110,0.39,5,buy
1771951172034,1893456007589113,0.61,5,buy
1771951172034,1893456007589112,0.39,5,buy
1771951172195,1893456007589115,0.61,5,buy
1771951172195,1893456007589114,0.39,5,buy
1771951172221,1893456007589117,0.61,5,buy
1771951172221,1893456007589116,0.39,5,buy
1771951172382,1893456007589119,0.61,5,buy
1771951172382,1893456007589118,0.39,5,buy
1771951172414,1893456007589121,0.61,5,buy
1771951172414,1893456007589120,0.39,5,buy
1771951172566,1893456007589123,0.61,5,buy
1771951172566,1893456007589122,0.39,5,buy
1771951172594,1893456007589125,0.61,5,buy
1771951172594,1893456007589124,0.39,5,buy
1771951172754,1893456007589127,0.61,5,buy
1771951172754,1893456007589126,0.39,5,buy
1771951172834,1893456007589129,0.61,100,buy
1771951172834,1893456007589128,0.39,100,buy
1771951172905,1893456007589133,0.61,200,buy
1771951172905,1893456007589132,0.39,200,buy
1771951172924,1893456007589135,0.61,5,buy
1771951172924,1893456007589134,0.39,5,buy
1771951172955,1893456007589137,0.61,5,buy
1771951172955,1893456007589136,0.39,5,buy
1771951173101,1893456007589139,0.61,100,buy
1771951173101,1893456007589138,0.39,100,buy
1771951173114,1893456007589141,0.61,5,buy
1771951173114,1893456007589140,0.39,5,buy
1771951173385,1893456007589143,0.61,5,buy
1771951173385,1893456007589142,0.39,5,buy
1771951175323,1893456007589145,0.61,483,buy
1771951175323,1893456007589144,0.39,483,buy
1771951176441,1893456007589147,0.61,483,buy
1771951176441,1893456007589146,0.39,483,buy
1771951825856,1893456007589343,0.76,58,buy
1771951825856,1893456007589342,0.24,58,buy
1771951909089,1893456007589349,0.3,8,buy
1771951909089,1893456007589348,0.7,8,buy
1771951925416,1893456007589353,0.76,100,buy
1771951925416,1893456007589352,0.24,100,buy
1771951926377,1893456007589355,0.24,100,buy
1771951926377,1893456007589354,0.76,100,buy
1771952002536,1893456007589363,0.12,100,buy
1771952002536,1893456007589362,0.88,100,buy
1771952002670,1893456007589365,0.12,200,buy
1771952002670,1893456007589364,0.88,200,buy
1771952021450,1893456007589376,0.83,300,buy
1771952021450,1893456007589375,0.17,200,buy
1771952021450,1893456007589374,0.17,100,buy
1771952124031,1893456007589414,0.89,10,buy
1771952124031,1893456007589413,0.11,10,buy
1771952172667,1893456007589424,0.75,20,buy
1771952172667,1893456007589423,0.25,20,buy
1771952176227,1893456007589429,0.47,287,buy
1771952176227,1893456007589428,0.46,100,buy
1771952176227,1893456007589427,0.53,87,buy
1771952176227,1893456007589426,0.53,200,buy
1771952176227,1893456007589425,0.54,100,buy
1771952208235,1893456007589431,0.55,15,buy
1771952208235,1893456007589430,0.45,15,buy
1771952216372,1893456007589433,0.75,32,buy
1771952216372,1893456007589432,0.25,32,buy
1771952221215,1893456007589436,0.78,300,buy
1771952221215,1893456007589435,0.22,200,buy
1771952221215,1893456007589434,0.22,100,buy
1771952221427,1893456007589438,0.22,84,buy
1771952221427,1893456007589437,0.78,84,buy
1771952222686,1893456007589440,0.26,100,buy
1771952222686,1893456007589439,0.74,100,buy
1771952222746,1893456007589442,0.26,200,buy
1771952222746,1893456007589441,0.74,200,buy
1771952231124,1893456007589444,0.8,100,buy
1771952231124,1893456007589443,0.2,100,buy
1771952231977,1893456007589446,0.2,100,buy
1771952231977,1893456007589445,0.8,100,buy
1771952232057,1893456007589448,0.2,175,buy
1771952232057,1893456007589447,0.8,175,buy
1771952240542,1893456007589450,0.78,100,buy
1771952240542,1893456007589449,0.22,100,buy
1771952241305,1893456007589452,0.22,200,buy
1771952241305,1893456007589451,0.78,200,buy
1771952241306,1893456007589454,0.22,84,buy
1771952241306,1893456007589453,0.78,84,buy
