timestamp_ms,tid,price,amount,type
1772273567723,1893456007668019,0.28,25,buy
1772273567723,1893456007668018,0.72,25,buy
1772275004796,1893456007668250,0.8,23,buy
1772275004796,1893456007668249,0.2,23,buy
1772275107387,1893456007668264,0.15,952,buy
1772275107387,1893456007668263,0.85,400,buy
1772275107387,1893456007668262,0.85,200,buy
1772275107387,1893456007668261,0.85,352,buy
1772275107420,1893456007668266,0.85,352,buy
1772275107420,1893456007668265,0.15,352,buy
1772275107442,1893456007668268,0.85,352,buy
1772275107442,1893456007668267,0.15,352,buy
1772275107463,1893456007668270,0.85,352,buy
1772275107463,1893456007668269,0.15,352,buy
1772275107498,1893456007668272,0.85,352,buy
1772275107498,1893456007668271,0.15,352,buy
1772275107524,1893456007668274,0.85,352,buy
1772275107524,1893456007668273,0.15,352,buy
1772275107547,1893456007668276,0.85,352,buy
1772275107547,1893456007668275,0.15,352,buy
1772275107583,1893456007668278,0.85,352,buy
1772275107583,1893456007668277,0.15,352,buy
1772275107614,1893456007668280,0.85,352,buy
1772275107614,1893456007668279,0.15,352,buy
1772275107635,1893456007668282,0.85,352,buy
1772275107635,1893456007668281,0.15,352,buy
1772275107656,1893456007668284,0.85,352,buy
1772275107656,1893456007668283,0.15,352,buy
1772275107678,1893456007668286,0.85,352,buy
1772275107678,1893456007668285,0.15,352,buy
1772275107701,1893456007668288,0.85,352,buy
1772275107701,1893456007668287,0.15,352,buy
1772275107722,1893456007668290,0.85,352,buy
1772275107722,1893456007668289,0.15,352,buy
1772275107754,1893456007668292,0.85,352,buy
1772275107754,1893456007668291,0.15,352,buy
1772275107780,1893456007668294,0.85,352,buy
1772275107780,1893456007668293,0.15,352,buy
1772275107802,1893456007668296,0.85,352,buy
1772275107802,1893456007668295,0.15,352,buy
1772275107823,1893456007668298,0.85,352,buy
1772275107823,1893456007668297,0.15,352,buy
1772275107844,1893456007668300,0.85,352,buy
1772275107844,1893456007668299,0.15,352,buy
1772275107872,1893456007668302,0.85,352,buy
1772275107872,1893456007668301,0.15,352,buy
1772275107901,1893456007668304,0.85,352,buy
1772275107901,1893456007668303,0.15,352,buy
1772275107923,1893456007668306,0.85,8,buy
1772275107923,1893456007668305,0.15,8,buy
1772275297848,1893456007668318,0.88,111,buy
1772275297848,1893456007668317,0.12,111,buy
1772275350885,1893456007668320,0.12,25,sell
1772275350885,1893456007668319,0.12,25,buy
1772275482876,1893456007668322,0.9,50,buy
1772275482876,1893456007668321,0.1,50,buy
1772275489252,1893456007668324,0.9,5,buy
1772275489252,1893456007668323,0.1,5,buy
1772275492569,1893456007668326,0.9,5,buy
1772275492569,1893456007668325,0.1,5,buy
1772275501460,1893456007668328,0.12,10,buy
1772275501460,1893456007668327,0.88,10,buy
1772275581539,1893456007668340,0.86,50,buy
1772275581539,1893456007668339,0.14,50,buy
1772275582303,1893456007668342,0.87,88,buy
1772275582303,1893456007668341,0.13,88,buy
1772275583006,1893456007668344,0.87,100,buy
1772275583006,1893456007668343,0.13,100,buy
1772275584840,1893456007668346,0.87,46,buy
1772275584840,1893456007668345,0.13,46,buy
1772275585396,1893456007668348,0.86,88,buy
1772275585396,1893456007668347,0.14,88,buy
1772275587564,1893456007668350,0.86,88,buy
1772275587564,1893456007668349,0.14,88,buy
1772275588100,1893456007668352,0.86,21,buy
1772275588100,1893456007668351,0.14,21,buy
1772275588177,1893456007668354,0.86,3,buy
1772275588177,1893456007668353,0.14,3,buy
1772275591113,1893456007668356,0.14,46,buy
1772275591113,1893456007668355,0.86,46,buy
1772275591410,1893456007668358,0.86,5,buy
1772275591410,1893456007668357,0.14,5,buy
1772275628016,1893456007668360,0.85,88,buy
1772275628016,1893456007668359,0.15,88,buy
1772275635384,1893456007668362,0.85,11,buy
1772275635384,1893456007668361,0.15,11,buy
1772275637371,1893456007668364,0.85,83,buy
1772275637371,1893456007668363,0.15,83,buy
1772275639226,1893456007668366,0.85,46,buy
1772275639226,1893456007668365,0.15,46,buy
1772275893416,1893456007668380,0.06,106,buy
1772275893416,1893456007668379,0.94,106,buy
1772275957327,1893456007668389,0.94,211,buy
1772275957327,1893456007668388,0.06,11,buy
1772275957327,1893456007668387,0.06,200,buy
