timestamp_ms,tid,price,amount,type
1773030319358,1893456007874813,0.13,50,buy
1773030319358,1893456007874812,0.1,1,buy
1773030319358,1893456007874811,0.87,50,buy
1773030319358,1893456007874810,0.9,1,buy
1773030533457,1893456007874831,0.88,10,buy
1773030533457,1893456007874830,0.12,10,buy
1773030714396,1893456007874841,0.19,22,buy
1773030714396,1893456007874840,0.18,24,buy
1773030714396,1893456007874839,0.81,22,buy
1773030714396,1893456007874838,0.82,24,buy
1773030760569,1893456007874847,0.09,25,buy
1773030760569,1893456007874846,0.91,25,buy
1773031029157,1893456007874855,0.85,3,buy
1773031029157,1893456007874854,0.85,3,sell
1773031030714,1893456007874857,0.85,3,buy
1773031030714,1893456007874856,0.85,3,sell
1773031031753,1893456007874859,0.85,3,buy
1773031031753,1893456007874858,0.85,3,sell
1773031032787,1893456007874861,0.85,3,buy
1773031032787,1893456007874860,0.85,3,sell
1773031143346,1893456007874879,0.86,3,buy
1773031143346,1893456007874878,0.86,3,sell
1773031145167,1893456007874881,0.86,7,buy
1773031145167,1893456007874880,0.86,7,sell
1773031473107,1893456007874908,0.11,25,buy
1773031473107,1893456007874907,0.1,20,buy
1773031473107,1893456007874906,0.89,25,buy
1773031473107,1893456007874905,0.9,20,buy
1773031862030,1893456007874946,0.95,13,buy
1773031862030,1893456007874945,0.95,13,sell
