timestamp_ms,tid,price,amount,type
1773277278637,1893456007907138,0.38,10,buy
1773277278637,1893456007907137,0.37,35,buy
1773277293067,1893456007907145,0.4,4,buy
1773277293067,1893456007907144,0.4,35,buy
1773277293067,1893456007907143,0.39,35,buy
1773277341464,1893456007907154,0.11,20,sell
1773277341468,1893456007907156,0.11,20,buy
1773277341476,1893456007907158,0.11,16,buy
1773277469977,1893456007907181,0.14,19,buy
1773277469977,1893456007907180,0.13,11,buy
1773277543022,1893456007907190,0.1,9,buy
1773277682842,1893456007907214,0.04,20,buy
1773277863646,1893456007907230,0.03,56,buy
