timestamp_ms,tid,price,amount,type
1769788827423,1893456007354295,0.32,50,buy
1769788827423,1893456007354294,0.68,50,buy
1769881907988,1893456007364765,0.13,2,buy
1769881907988,1893456007364764,0.87,2,buy
1769890428662,1893456007365852,0.92,3,buy
1769890428662,1893456007365851,0.08,3,buy
1770048195040,1893456007383045,0.08,476,buy
1770048195040,1893456007383044,0.92,476,buy
1770048212261,1893456007383049,0.09,3,buy
1770048212261,1893456007383048,0.08,67,buy
1770048212261,1893456007383047,0.91,3,buy
1770048212261,1893456007383046,0.92,67,buy
1770137978222,1893456007390889,0.98,10,buy
1770137978222,1893456007390888,0.02,10,buy
1770172697017,1893456007394831,0.01,50,sell
1770172697017,1893456007394830,0.01,50,buy
1770227394306,1893456007398994,0.02,92,buy
1770227394306,1893456007398993,0.01,100,buy
1770227394306,1893456007398992,0.98,92,buy
1770227394306,1893456007398991,0.99,100,buy
