timestamp_ms,tid,price,amount,type
1771781591177,1893456007561250,0.07,100,buy
1771781591177,1893456007561249,0.93,100,buy
1771781591392,1893456007561252,0.07,100,buy
1771781591392,1893456007561251,0.93,100,buy
1771781810141,1893456007561304,0.07,5,buy
1771781810141,1893456007561303,0.93,5,buy
1771781823792,1893456007561308,0.9,300,buy
1771781823792,1893456007561307,0.1,300,buy
1771781823799,1893456007561310,0.9,200,buy
1771781823799,1893456007561309,0.1,200,buy
1771781823882,1893456007561312,0.9,100,buy
1771781823882,1893456007561311,0.1,100,buy
1771781824081,1893456007561314,0.9,100,buy
1771781824081,1893456007561313,0.1,100,buy
1771781824433,1893456007561316,0.9,200,buy
1771781824433,1893456007561315,0.1,200,buy
1771781824442,1893456007561318,0.9,300,buy
1771781824442,1893456007561317,0.1,300,buy
