timestamp_ms,tid,price,amount,type
1771671938438,1893456007543582,0.4,58,buy
1771671938438,1893456007543581,0.6,58,buy
1771672521006,1893456007543590,0.59,62,buy
1771672521006,1893456007543589,0.41,62,buy
1771672785457,1893456007543592,0.52,20,buy
1771672785457,1893456007543591,0.48,20,buy
1771673510907,1893456007543614,0.84,100,buy
1771673510907,1893456007543613,0.16,100,buy
1771673511486,1893456007543616,0.84,200,buy
1771673511486,1893456007543615,0.16,200,buy
1771673548307,1893456007543622,0.86,100,buy
1771673548307,1893456007543621,0.14,100,buy
1771673553465,1893456007543624,0.87,100,buy
1771673553465,1893456007543623,0.13,100,buy
1771673558757,1893456007543626,0.88,100,buy
1771673558757,1893456007543625,0.12,100,buy
1771673558813,1893456007543628,0.88,300,buy
1771673558813,1893456007543627,0.12,300,buy
1771673558967,1893456007543630,0.88,200,buy
1771673558967,1893456007543629,0.12,200,buy
