timestamp_ms,tid,price,amount,type
1771909535967,1893456007585709,0.06,100,buy
1771909535967,1893456007585708,0.94,100,buy
1771909632378,1893456007585718,0.91,300,buy
1771909632378,1893456007585717,0.09,200,buy
1771909632378,1893456007585716,0.09,100,buy
1771909639329,1893456007585720,0.09,29,buy
1771909639329,1893456007585719,0.91,29,buy
1771909669008,1893456007585723,0.91,300,buy
1771909669008,1893456007585722,0.09,200,buy
1771909669008,1893456007585721,0.09,100,buy
1771909712539,1893456007585732,0.92,326,buy
1771909712539,1893456007585731,0.08,26,buy
1771909712539,1893456007585730,0.08,300,buy
1771909714303,1893456007585734,0.92,326,buy
1771909714303,1893456007585733,0.08,326,buy
1771909715403,1893456007585736,0.92,48,buy
1771909715403,1893456007585735,0.08,48,buy
