timestamp_ms,tid,price,amount,type
1771982158569,1893456007597467,0.45,612,buy
1771982158569,1893456007597466,0.55,612,buy
1771982180866,1893456007597507,0.45,1300,buy
1771982180866,1893456007597506,0.55,1300,buy
1771982195745,1893456007597515,0.45,50,buy
1771982195745,1893456007597514,0.55,50,buy
1771982525497,1893456007597724,0.08,3,sell
1771982525497,1893456007597723,0.09,3,sell
1771982525497,1893456007597722,0.08,3,buy
1771982525497,1893456007597721,0.09,3,buy
1771982527579,1893456007597726,0.08,3,buy
1771982527579,1893456007597725,0.08,3,sell
1771982527678,1893456007597728,0.08,3,buy
1771982527678,1893456007597727,0.08,3,sell
1771982527795,1893456007597730,0.08,3,buy
1771982527795,1893456007597729,0.08,3,sell
1771982528302,1893456007597732,0.08,3,buy
1771982528302,1893456007597731,0.08,3,sell
1771982528462,1893456007597734,0.08,3,buy
1771982528462,1893456007597733,0.08,3,sell
1771982528575,1893456007597736,0.08,3,buy
1771982528575,1893456007597735,0.08,3,sell
1771982528735,1893456007597738,0.08,3,buy
1771982528735,1893456007597737,0.08,3,sell
1771982530996,1893456007597742,0.08,3,buy
1771982530996,1893456007597741,0.08,3,sell
1771982531089,1893456007597744,0.08,3,buy
1771982531089,1893456007597743,0.08,3,sell
1771982532733,1893456007597746,0.08,3,buy
1771982532733,1893456007597745,0.08,3,sell
1771982541874,1893456007597756,0.08,3,buy
1771982541874,1893456007597755,0.92,3,buy
1771982547265,1893456007597760,0.08,3,buy
1771982547265,1893456007597759,0.92,3,buy
1771982547371,1893456007597762,0.08,3,buy
1771982547371,1893456007597761,0.92,3,buy
1771982548872,1893456007597766,0.08,3,buy
1771982548872,1893456007597765,0.92,3,buy
1771982549715,1893456007597770,0.08,3,buy
1771982549715,1893456007597769,0.92,3,buy
1771982549812,1893456007597772,0.08,3,buy
1771982549812,1893456007597771,0.92,3,buy
1771982550567,1893456007597776,0.08,2,buy
1771982550567,1893456007597775,0.92,2,buy
1771982554832,1893456007597778,0.07,3,buy
1771982554832,1893456007597777,0.07,3,sell
1771982554946,1893456007597780,0.07,3,buy
1771982554946,1893456007597779,0.07,3,sell
1771982555056,1893456007597782,0.07,34,buy
1771982555056,1893456007597781,0.07,34,sell
1771982555057,1893456007597788,0.07,24,buy
1771982555057,1893456007597787,0.07,24,sell
1771982555057,1893456007597786,0.07,8,buy
1771982555057,1893456007597785,0.07,8,sell
1771982555057,1893456007597784,0.07,15,buy
1771982555057,1893456007597783,0.07,15,sell
1771982555063,1893456007597790,0.07,3,buy
1771982555063,1893456007597789,0.07,3,sell
1771982555105,1893456007597798,0.07,24,buy
