timestamp_ms,tid,price,amount,type
1772467477156,1893456007710790,0.45,26,buy
1772467477156,1893456007710789,0.55,26,buy
1772467641747,1893456007710817,0.6,59,buy
1772467641747,1893456007710816,0.4,59,buy
1772467767978,1893456007710862,0.26,100,buy
1772467767978,1893456007710861,0.74,100,buy
1772467775692,1893456007710866,0.25,100,buy
1772467775692,1893456007710865,0.75,100,buy
1772467776579,1893456007710870,0.25,100,buy
1772467776579,1893456007710869,0.75,100,buy
1772467776807,1893456007710874,0.25,100,buy
1772467776807,1893456007710873,0.75,100,buy
1772467777583,1893456007710876,0.25,100,buy
1772467777583,1893456007710875,0.75,100,buy
1772467789518,1893456007710886,0.25,100,buy
1772467789518,1893456007710885,0.75,100,buy
1772467804247,1893456007710917,0.25,100,buy
1772467804247,1893456007710916,0.75,100,buy
1772467806852,1893456007710921,0.25,100,buy
1772467806852,1893456007710920,0.75,100,buy
1772467807565,1893456007710923,0.25,100,buy
1772467807565,1893456007710922,0.75,100,buy
1772468200444,1893456007711017,0.28,68,buy
1772468200444,1893456007711016,0.72,68,buy
1772468215425,1893456007711021,0.29,11,buy
1772468215425,1893456007711020,0.71,11,buy
1772468925409,1893456007711171,0.64,100,buy
1772468925409,1893456007711170,0.36,100,buy
1772468927512,1893456007711173,0.36,100,buy
1772468927512,1893456007711172,0.64,100,buy
1772468927543,1893456007711175,0.36,200,buy
1772468927543,1893456007711174,0.64,200,buy
1772468976965,1893456007711185,0.36,60,buy
1772468976965,1893456007711184,0.64,60,buy
1772469488805,1893456007711255,0.6,20,buy
1772469488805,1893456007711254,0.4,20,buy
1772469489178,1893456007711257,0.6,20,buy
1772469489178,1893456007711256,0.4,20,buy
1772469816746,1893456007711302,0.82,45,buy
1772469816746,1893456007711301,0.18,25,buy
1772469816746,1893456007711300,0.18,20,buy
1772469816911,1893456007711312,0.84,45,buy
1772469816911,1893456007711311,0.16,25,buy
1772469816911,1893456007711310,0.16,20,buy
1772469816974,1893456007711322,0.16,20,buy
1772469816974,1893456007711321,0.84,20,buy
1772469817018,1893456007711325,0.85,45,buy
1772469817018,1893456007711324,0.15,25,buy
1772469817018,1893456007711323,0.15,20,buy
1772470144478,1893456007711541,0.96,200,buy
1772470144478,1893456007711540,0.96,200,sell
1772470144902,1893456007711545,0.96,100,buy
1772470144902,1893456007711544,0.96,100,sell
1772470152927,1893456007711547,0.96,100,buy
1772470152927,1893456007711546,0.96,100,sell
1772470154837,1893456007711549,0.96,60,buy
1772470154837,1893456007711548,0.96,60,sell
1772470412462,1893456007711699,0.97,26,sell
1772470412462,1893456007711698,0.97,26,buy
