timestamp_ms,tid,price,amount,type
1772528567135,1893456007724729,0.92,25,buy
1772528567135,1893456007724728,0.91,25,buy
1772528567135,1893456007724727,0.9,25,buy
1772528567135,1893456007724726,0.08,25,buy
1772528567135,1893456007724725,0.09,25,buy
1772528567135,1893456007724724,0.1,25,buy
1772528567294,1893456007724731,0.08,25,buy
1772528567294,1893456007724730,0.92,25,buy
1772528944577,1893456007724803,0.18,52,buy
1772528944577,1893456007724802,0.82,52,buy
1772528964247,1893456007724807,0.82,100,sell
1772528964247,1893456007724806,0.82,100,buy
