timestamp_ms,tid,price,amount,type
1773075776407,1893456007879142,0.45,40,buy
1773075776407,1893456007879141,0.55,40,buy
1773075776463,1893456007879144,0.55,40,buy
1773075776463,1893456007879143,0.45,40,buy
1773075776506,1893456007879146,0.55,40,buy
1773075776506,1893456007879145,0.45,40,buy
1773075776524,1893456007879148,0.55,40,buy
1773075776524,1893456007879147,0.45,40,buy
1773075776636,1893456007879150,0.55,40,buy
1773075776636,1893456007879149,0.45,40,buy
1773075779519,1893456007879152,0.55,224,buy
1773075779519,1893456007879151,0.45,224,buy
1773075802015,1893456007879154,0.46,10,buy
1773075802015,1893456007879153,0.54,10,buy
1773076105800,1893456007879189,0.61,28,buy
1773076105800,1893456007879188,0.6,52,buy
1773076105800,1893456007879187,0.39,28,buy
1773076105800,1893456007879186,0.4,52,buy
1773076427007,1893456007879243,0.48,35,buy
1773076427007,1893456007879242,0.52,35,buy
1773076759611,1893456007879257,0.48,19,buy
1773076759611,1893456007879256,0.52,19,buy
1773077052245,1893456007879308,0.22,86,buy
1773077052245,1893456007879307,0.78,86,buy
1773077340046,1893456007879342,0.91,17,buy
1773077340046,1893456007879341,0.87,5,buy
1773077340046,1893456007879340,0.09,17,buy
1773077340046,1893456007879339,0.13,5,buy
1773077815848,1893456007879420,0.04,47,sell
1773077815848,1893456007879419,0.04,47,buy
