timestamp_ms,tid,price,amount,type
1773163644984,1893456007889283,0.65,6,buy
1773164212056,1893456007889351,0.43,13,buy
1773164212056,1893456007889350,0.42,35,buy
1773164212056,1893456007889349,0.41,20,buy
1773164212056,1893456007889348,0.41,35,buy
1773164929106,1893456007889476,0.32,14,sell
1773165143056,1893456007889496,0.23,24,sell
1773165215327,1893456007889508,0.18,292,sell
1773165215327,1893456007889507,0.21,50,sell
1773165215327,1893456007889506,0.22,28,sell
1773165215327,1893456007889505,0.23,13,sell
1773165215327,1893456007889504,0.24,35,sell
1773165249031,1893456007889518,0.24,24,sell
1773165249031,1893456007889517,0.25,32,sell
1773165249031,1893456007889516,0.26,15,sell
1773165254297,1893456007889522,0.41,34,buy
1773165297915,1893456007889530,0.5,9,buy
1773165341244,1893456007889536,0.19,10,sell
1773165398115,1893456007889542,0.12,14,buy
