timestamp_ms,tid,price,amount,type
1772259806758,1893456007663306,0.06,200,buy
1772259806758,1893456007663305,0.94,200,buy
1772259807857,1893456007663308,0.06,119,buy
1772259807857,1893456007663307,0.94,119,buy
1772259807875,1893456007663310,0.94,281,buy
1772259807875,1893456007663309,0.06,281,buy
1772259889065,1893456007663356,0.94,319,buy
1772259889065,1893456007663355,0.06,119,buy
1772259889065,1893456007663354,0.06,200,buy
1772259889105,1893456007663365,0.94,281,buy
1772259889105,1893456007663364,0.06,281,buy
1772259892875,1893456007663406,0.06,319,buy
1772259892875,1893456007663405,0.94,319,buy
1772259903637,1893456007663431,0.07,200,buy
1772259903637,1893456007663430,0.93,200,buy
1772259907023,1893456007663439,0.07,122,buy
1772259907023,1893456007663438,0.93,122,buy
1772259907048,1893456007663441,0.93,78,buy
1772259907048,1893456007663440,0.07,78,buy
1772259944648,1893456007663477,0.93,200,buy
1772259944648,1893456007663476,0.07,200,buy
1772259952916,1893456007663606,0.07,122,buy
1772259952916,1893456007663605,0.93,122,buy
1772259952944,1893456007663608,0.93,78,buy
1772259952944,1893456007663607,0.07,78,buy
1772260014722,1893456007663633,0.92,6,buy
1772260014722,1893456007663632,0.08,6,buy
1772260412867,1893456007663892,0.48,50,buy
1772260412867,1893456007663891,0.52,50,buy
1772260416231,1893456007663894,0.48,50,buy
1772260416231,1893456007663893,0.52,50,buy
1772260893165,1893456007664157,0.68,50,buy
1772260893165,1893456007664156,0.32,50,buy
1772260909906,1893456007664161,0.84,58,buy
1772260909906,1893456007664160,0.16,58,buy
1772260959362,1893456007664165,0.23,200,buy
1772260959362,1893456007664164,0.77,200,buy
1772260959369,1893456007664167,0.23,189,buy
1772260959369,1893456007664166,0.77,189,buy
1772260959404,1893456007664169,0.76,389,buy
1772260959404,1893456007664168,0.24,389,buy
1772260959432,1893456007664171,0.76,11,buy
1772260959432,1893456007664170,0.24,11,buy
1772260959760,1893456007664173,0.74,400,buy
1772260959760,1893456007664172,0.26,400,buy
1772260959814,1893456007664177,0.75,200,buy
1772260959814,1893456007664176,0.74,200,buy
1772260959814,1893456007664175,0.25,200,buy
1772260959814,1893456007664174,0.26,200,buy
1772260959837,1893456007664180,0.75,400,buy
1772260959837,1893456007664179,0.25,200,buy
1772260959837,1893456007664178,0.25,200,buy
1772260959878,1893456007664184,0.75,200,buy
1772260959878,1893456007664183,0.73,200,buy
1772260959878,1893456007664182,0.25,200,buy
1772260959878,1893456007664181,0.27,200,buy
1772261023931,1893456007664237,0.25,50,buy
1772261023931,1893456007664236,0.25,50,sell
1772261128276,1893456007664264,0.75,200,buy
1772261128276,1893456007664263,0.25,200,buy
1772261128648,1893456007664266,0.75,400,buy
1772261128648,1893456007664265,0.25,400,buy
1772261128871,1893456007664268,0.75,400,buy
1772261128871,1893456007664267,0.25,400,buy
1772261128885,1893456007664270,0.75,200,buy
1772261128885,1893456007664269,0.25,200,buy
1772261128977,1893456007664272,0.75,200,buy
1772261128977,1893456007664271,0.25,200,buy
1772261129143,1893456007664274,0.75,600,buy
1772261129143,1893456007664273,0.25,600,buy
1772261129162,1893456007664276,0.75,200,buy
1772261129162,1893456007664275,0.25,200,buy
1772261129187,1893456007664278,0.75,400,buy
1772261129187,1893456007664277,0.25,400,buy
1772261129208,1893456007664280,0.75,200,buy
1772261129208,1893456007664279,0.25,200,buy
1772261158297,1893456007664303,0.75,200,buy
1772261158297,1893456007664302,0.25,200,buy
1772261158989,1893456007664311,0.75,200,buy
1772261158989,1893456007664310,0.25,200,buy
1772261169472,1893456007664319,0.75,65,buy
1772261169472,1893456007664318,0.25,65,buy
1772261190307,1893456007664321,0.75,17,buy
1772261190307,1893456007664320,0.25,17,buy
1772261191256,1893456007664323,0.75,100,buy
1772261191256,1893456007664322,0.25,100,buy
1772261201017,1893456007664325,0.75,100,buy
1772261201017,1893456007664324,0.25,100,buy
1772261202057,1893456007664327,0.75,100,buy
1772261202057,1893456007664326,0.25,100,buy
1772261203206,1893456007664329,0.75,100,buy
1772261203206,1893456007664328,0.25,100,buy
1772261203921,1893456007664331,0.75,34,buy
1772261203921,1893456007664330,0.25,34,buy
1772261206482,1893456007664333,0.75,66,buy
1772261206482,1893456007664332,0.25,66,buy
1772261219020,1893456007664335,0.75,84,buy
1772261219020,1893456007664334,0.25,84,buy
1772261219936,1893456007664337,0.75,16,buy
1772261219936,1893456007664336,0.25,16,buy
1772261226387,1893456007664339,0.75,131,buy
1772261226387,1893456007664338,0.25,131,buy
1772261423412,1893456007664554,0.75,131,buy
1772261423412,1893456007664553,0.25,131,buy
1772261580016,1893456007664655,0.75,100,buy
1772261580016,1893456007664654,0.25,100,buy
1772261580779,1893456007664657,0.75,100,buy
1772261580779,1893456007664656,0.25,100,buy
1772261582953,1893456007664659,0.75,80,buy
1772261582953,1893456007664658,0.25,80,buy
1772261583637,1893456007664661,0.75,80,buy
1772261583637,1893456007664660,0.25,80,buy
1772261585577,1893456007664663,0.75,80,buy
1772261585577,1893456007664662,0.25,80,buy
1772261586195,1893456007664665,0.75,80,buy
1772261586195,1893456007664664,0.25,80,buy
1772261588488,1893456007664667,0.75,40,buy
1772261588488,1893456007664666,0.25,40,buy
1772261599956,1893456007664675,0.75,131,buy
1772261599956,1893456007664674,0.25,131,buy
1772261676296,1893456007664703,0.75,262,buy
1772261676296,1893456007664702,0.25,262,buy
