timestamp_ms,tid,price,amount,type
1772679757868,1893456007749418,0.25,100,buy
1772679757868,1893456007749417,0.75,100,buy
1772679882640,1893456007749428,0.19,50,buy
1772679882640,1893456007749427,0.81,50,buy
1772681917707,1893456007749750,0.16,150,buy
1772681917707,1893456007749749,0.84,150,buy
1772682283227,1893456007749820,0.11,585,buy
1772682283227,1893456007749819,0.89,558,buy
1772682283227,1893456007749818,0.89,27,buy
1772682536787,1893456007749860,0.98,3,buy
1772682536787,1893456007749859,0.96,100,buy
1772682536787,1893456007749858,0.02,3,buy
1772682536787,1893456007749857,0.04,100,buy
1772682905176,1893456007749907,0.98,204,buy
1772682905176,1893456007749906,0.02,204,buy
1772682905226,1893456007749909,0.98,204,buy
1772682905226,1893456007749908,0.02,204,buy
1772682905256,1893456007749911,0.98,89,buy
1772682905256,1893456007749910,0.02,89,buy
