timestamp_ms,tid,price,amount,type
1771445155434,1893456007513580,0.29,150,buy
1771445155434,1893456007513579,0.71,150,buy
1771445364066,1893456007513650,0.3,99,buy
1771445364066,1893456007513649,0.29,1,buy
1771445364066,1893456007513648,0.7,99,buy
1771445364066,1893456007513647,0.71,1,buy
1771445364094,1893456007513652,0.72,1,buy
1771445364094,1893456007513651,0.28,1,buy
1771445411322,1893456007513674,0.26,1,buy
1771445411322,1893456007513673,0.74,1,buy
1771445637997,1893456007513742,0.3,1,buy
1771445637997,1893456007513741,0.3,1,sell
1771445695542,1893456007513746,0.7,1,buy
1771445695542,1893456007513745,0.3,1,buy
1771445695859,1893456007513748,0.7,1,buy
1771445695859,1893456007513747,0.3,1,buy
1771445723396,1893456007513750,0.7,1,buy
1771445723396,1893456007513749,0.3,1,buy
1771445758475,1893456007513752,0.7,46,buy
1771445758475,1893456007513751,0.3,46,buy
1771446009707,1893456007513802,0.31,1,buy
1771446009707,1893456007513801,0.3,1,buy
1771446009707,1893456007513800,0.27,1,buy
1771446009707,1893456007513799,0.69,1,buy
1771446009707,1893456007513798,0.7,1,buy
1771446009707,1893456007513797,0.27,1,sell
1771446018962,1893456007513810,0.74,50,buy
1771446018962,1893456007513809,0.69,47,buy
1771446018962,1893456007513808,0.26,50,buy
1771446018962,1893456007513807,0.31,47,buy
1771446095927,1893456007513814,0.18,1,buy
1771446095927,1893456007513813,0.82,1,buy
1771446149253,1893456007513818,0.2,50,buy
1771446149253,1893456007513817,0.8,50,buy
1771446558286,1893456007513837,0.3,50,buy
1771446558286,1893456007513836,0.7,49,buy
1771446558286,1893456007513835,0.3,1,sell
1771446631746,1893456007513847,0.3,1,buy
1771446631746,1893456007513846,0.7,1,buy
1771446829825,1893456007513857,0.32,1,buy
1771446829825,1893456007513856,0.68,1,buy
1771447011029,1893456007513897,0.34,1,buy
1771447011029,1893456007513896,0.66,1,buy
1771447030083,1893456007513905,0.35,1,buy
1771447030083,1893456007513904,0.65,1,buy
1771447621395,1893456007513967,0.42,1,buy
1771447621395,1893456007513966,0.42,1,sell
1771447757206,1893456007513987,0.58,1,buy
1771447757206,1893456007513986,0.42,1,buy
1771447767785,1893456007513989,0.58,1,buy
1771447767785,1893456007513988,0.42,1,buy
1771447783106,1893456007513993,0.42,37,sell
1771447783106,1893456007513992,0.42,37,buy
1771447846389,1893456007513999,0.39,1,buy
1771447846389,1893456007513998,0.61,1,buy
