timestamp_ms,tid,price,amount,type
1772208402215,1893456007645896,0.78,384,buy
1772208402215,1893456007645895,0.22,384,buy
1772208419616,1893456007645918,0.79,10,buy
1772208419616,1893456007645917,0.21,10,buy
1772208420784,1893456007645920,0.79,50,buy
1772208420784,1893456007645919,0.21,50,buy
1772208421270,1893456007645922,0.22,10,buy
1772208421270,1893456007645921,0.78,10,buy
1772208425008,1893456007645930,0.77,10,buy
1772208425008,1893456007645929,0.23,10,buy
1772208428156,1893456007645936,0.77,12,buy
1772208428156,1893456007645935,0.23,12,buy
1772208428797,1893456007645938,0.77,102,buy
1772208428797,1893456007645937,0.23,102,buy
1772208431956,1893456007645940,0.77,1,buy
1772208431956,1893456007645939,0.23,1,buy
1772208433696,1893456007645945,0.77,33,buy
1772208433696,1893456007645944,0.23,33,buy
1772208440086,1893456007645951,0.21,10,buy
1772208440086,1893456007645950,0.79,10,buy
1772208441666,1893456007645955,0.8,370,buy
1772208441666,1893456007645954,0.2,370,buy
1772208444825,1893456007645961,0.82,165,buy
1772208444825,1893456007645960,0.81,200,buy
1772208444825,1893456007645959,0.18,165,buy
1772208444825,1893456007645958,0.19,200,buy
1772208450421,1893456007645965,0.82,165,buy
1772208450421,1893456007645964,0.81,200,buy
1772208450421,1893456007645963,0.18,165,buy
1772208450421,1893456007645962,0.19,200,buy
1772208452936,1893456007645971,0.82,200,buy
1772208452936,1893456007645970,0.18,200,buy
1772208462856,1893456007645977,0.18,165,buy
1772208462856,1893456007645976,0.82,165,buy
1772208470447,1893456007645981,0.18,200,buy
1772208470447,1893456007645980,0.82,200,buy
1772208475557,1893456007645991,0.21,5,buy
1772208475557,1893456007645990,0.2,30,buy
1772208475557,1893456007645989,0.18,165,buy
1772208475557,1893456007645988,0.79,5,buy
1772208475557,1893456007645987,0.8,30,buy
1772208475557,1893456007645986,0.82,165,buy
1772208487598,1893456007645995,0.83,200,buy
1772208487598,1893456007645994,0.17,200,buy
1772208537794,1893456007646001,0.15,352,buy
1772208537794,1893456007646000,0.85,352,buy
1772210829407,1893456007646622,0.15,10,buy
1772210829407,1893456007646621,0.85,10,buy
1772210829471,1893456007646624,0.15,10,buy
1772210829471,1893456007646623,0.85,10,buy
1772210829502,1893456007646626,0.15,10,buy
1772210829502,1893456007646625,0.85,10,buy
1772210829561,1893456007646630,0.15,10,buy
1772210829561,1893456007646629,0.85,10,buy
1772210829716,1893456007646650,0.15,10,buy
1772210829716,1893456007646649,0.85,10,buy
1772210829716,1893456007646648,0.15,10,buy
1772210829716,1893456007646647,0.85,10,buy
1772210829716,1893456007646646,0.15,10,buy
1772210829716,1893456007646645,0.85,10,buy
1772210829757,1893456007646656,0.15,10,buy
1772210829757,1893456007646655,0.85,10,buy
1772210829757,1893456007646654,0.15,10,buy
1772210829757,1893456007646653,0.85,10,buy
1772210829757,1893456007646652,0.15,10,buy
1772210829757,1893456007646651,0.85,10,buy
1772210829827,1893456007646666,0.15,10,buy
1772210829827,1893456007646665,0.85,10,buy
1772210829827,1893456007646664,0.15,10,buy
1772210829827,1893456007646663,0.85,10,buy
1772210829827,1893456007646662,0.15,10,buy
1772210829827,1893456007646661,0.85,10,buy
1772210829827,1893456007646660,0.15,10,buy
1772210829827,1893456007646659,0.85,10,buy
1772210829906,1893456007646674,0.15,10,buy
1772210829906,1893456007646673,0.85,10,buy
1772210829906,1893456007646672,0.15,10,buy
1772210829906,1893456007646671,0.85,10,buy
1772210829906,1893456007646670,0.15,10,buy
1772210829906,1893456007646669,0.85,10,buy
1772210829906,1893456007646668,0.15,10,buy
1772210829906,1893456007646667,0.85,10,buy
1772210829957,1893456007646678,0.15,10,buy
1772210829957,1893456007646677,0.85,10,buy
1772210829966,1893456007646684,0.15,10,buy
1772210829966,1893456007646683,0.85,10,buy
1772210829966,1893456007646682,0.15,10,buy
1772210829966,1893456007646681,0.85,10,buy
1772210829966,1893456007646680,0.15,10,buy
1772210829966,1893456007646679,0.85,10,buy
1772210830134,1893456007646686,0.15,10,buy
1772210830134,1893456007646685,0.85,10,buy
