timestamp_ms,tid,price,amount,type
1771999388776,1893456007603272,0.08,1,buy
1771999388776,1893456007603271,0.92,1,buy
1771999406420,1893456007603274,0.08,1,buy
1771999406420,1893456007603273,0.92,1,buy
1771999420197,1893456007603278,0.08,1,buy
1771999420197,1893456007603277,0.92,1,buy
1771999486315,1893456007603282,0.08,13,buy
1771999486315,1893456007603281,0.92,13,buy
1772000637031,1893456007603469,0.93,220,buy
1772000637031,1893456007603468,0.07,220,buy
1772000704366,1893456007603475,0.08,119,buy
1772000704366,1893456007603474,0.92,119,buy
1772000943756,1893456007603540,0.05,180,buy
1772000943756,1893456007603539,0.95,180,buy
1772001193503,1893456007603670,0.05,57,buy
1772001193503,1893456007603669,0.05,57,sell
1772001412001,1893456007603700,0.05,76,buy
1772001412001,1893456007603699,0.05,76,sell
1772001857815,1893456007603716,0.03,50,buy
1772001857815,1893456007603715,0.97,50,buy
1772002099527,1893456007603728,0.05,19,buy
1772002099527,1893456007603727,0.05,19,sell
