timestamp_ms,tid,price,amount,type
1772760298563,1893456007766667,0.51,9,buy
1772760298563,1893456007766666,0.49,9,buy
1772761742408,1893456007767225,0.57,8,buy
1772761742408,1893456007767224,0.43,8,buy
1772769709813,1893456007768935,0.53,20,buy
1772769709813,1893456007768934,0.47,20,buy
1772798466187,1893456007773895,0.64,20,buy
1772798466187,1893456007773894,0.64,20,sell
1772812341686,1893456007776006,0.94,50,buy
1772812341686,1893456007776005,0.06,50,buy
1772823118246,1893456007779850,0.04,47,buy
1772823118246,1893456007779849,0.96,47,buy
1772839118972,1893456007785327,0.03,100,buy
1772839118972,1893456007785326,0.97,100,buy
1772913840905,1893456007811703,0.03,10,sell
1772913840905,1893456007811702,0.03,10,buy
