timestamp_ms,tid,price,amount,type
1772931764236,1893456007818316,0.4,10,sell
1772931766315,1893456007818319,0.41,61,sell
1772931766315,1893456007818318,0.42,100,sell
1772931814366,1893456007818323,0.33,36,sell
1772931814366,1893456007818322,0.33,100,sell
1772931854788,1893456007818330,0.45,2,sell
1772931901070,1893456007818344,0.39,2,buy
1772931931437,1893456007818348,0.26,2,buy
1772931949305,1893456007818352,0.24,2,buy
1772932032785,1893456007818362,0.6,8,sell
1772932075560,1893456007818372,0.82,5,sell
1772932108221,1893456007818381,0.87,53,buy
1772932110485,1893456007818383,0.87,18,buy
1772932112744,1893456007818385,0.87,1,buy
1772932116812,1893456007818387,0.87,1,buy
1772932117137,1893456007818389,0.88,30,buy
1772932167455,1893456007818403,0.75,14,buy
1772932167464,1893456007818405,0.75,14,buy
1772932167474,1893456007818407,0.75,14,buy
1772932167484,1893456007818409,0.75,14,buy
1772932167495,1893456007818411,0.75,14,buy
1772932167504,1893456007818413,0.75,14,buy
1772932167514,1893456007818415,0.75,14,buy
1772932167525,1893456007818417,0.75,14,buy
1772932167535,1893456007818419,0.75,14,buy
1772932212252,1893456007818438,0.8,12,buy
1772932214535,1893456007818440,0.8,11,buy
1772932218781,1893456007818442,0.79,7,buy
1772932221005,1893456007818444,0.79,6,buy
1772932221056,1893456007818446,0.78,12,sell
1772932221062,1893456007818448,0.78,12,buy
1772932221066,1893456007818450,0.78,12,buy
1772932221074,1893456007818452,0.78,12,buy
1772932221084,1893456007818454,0.78,12,buy
1772932221094,1893456007818456,0.78,12,buy
1772932221104,1893456007818458,0.78,12,buy
1772932221115,1893456007818460,0.78,12,buy
1772932221121,1893456007818463,0.78,8,buy
1772932221121,1893456007818462,0.78,4,buy
1772932221126,1893456007818465,0.78,12,buy
1772932221204,1893456007818467,0.77,12,buy
1772932221214,1893456007818469,0.77,12,buy
1772932221224,1893456007818471,0.77,12,buy
1772932221234,1893456007818473,0.77,12,buy
1772932223247,1893456007818475,0.77,1,buy
1772932227487,1893456007818477,0.76,18,buy
1772932228299,1893456007818479,0.76,13,buy
1772932228304,1893456007818481,0.76,13,buy
1772932228314,1893456007818483,0.76,13,buy
1772932228324,1893456007818485,0.76,13,buy
1772932228334,1893456007818487,0.76,13,buy
1772932228345,1893456007818489,0.76,13,buy
1772932228354,1893456007818491,0.76,13,buy
1772932229719,1893456007818493,0.76,3,buy
1772932231951,1893456007818497,0.76,3,buy
1772932236092,1893456007818502,0.73,28,sell
1772932236092,1893456007818501,0.74,13,sell
1772932236103,1893456007818507,0.73,13,buy
1772932236103,1893456007818505,0.73,28,buy
1772932236115,1893456007818511,0.73,13,buy
1772932236115,1893456007818509,0.73,28,buy
1772932236134,1893456007818515,0.73,13,buy
1772932236134,1893456007818513,0.73,28,buy
1772932236141,1893456007818519,0.73,13,buy
1772932236141,1893456007818517,0.73,28,buy
1772932236154,1893456007818523,0.73,13,buy
1772932236154,1893456007818521,0.73,28,buy
1772932236164,1893456007818525,0.73,13,buy
1772932236175,1893456007818527,0.73,13,buy
1772932236182,1893456007818529,0.73,13,buy
1772932268626,1893456007818535,0.68,3,buy
1772932281629,1893456007818541,0.52,15,buy
1772932281744,1893456007818543,0.59,15,sell
1772932294611,1893456007818545,0.57,11,sell
1772932294615,1893456007818547,0.57,11,buy
1772932294624,1893456007818549,0.57,11,buy
1772932294635,1893456007818551,0.57,11,buy
1772932294687,1893456007818554,0.55,25,sell
1772932294687,1893456007818553,0.56,12,sell
1772932294694,1893456007818559,0.55,12,buy
1772932294694,1893456007818557,0.55,25,buy
1772932294701,1893456007818561,0.54,37,sell
1772932294725,1893456007818563,0.54,12,buy
1772932294734,1893456007818565,0.54,12,buy
1772932294738,1893456007818567,0.53,25,sell
1772932294744,1893456007818569,0.53,12,buy
1772932294755,1893456007818573,0.53,25,buy
1772932294755,1893456007818571,0.53,12,buy
1772932335102,1893456007818585,0.78,17,buy
1772932337342,1893456007818587,0.78,1,buy
1772932343651,1893456007818591,0.79,70,buy
1772932343680,1893456007818593,0.77,10,sell
1772932343686,1893456007818595,0.77,10,buy
1772932343694,1893456007818597,0.77,10,buy
1772932343704,1893456007818599,0.77,10,buy
1772932343714,1893456007818601,0.77,10,buy
1772932343720,1893456007818603,0.77,10,buy
1772932343723,1893456007818605,0.77,10,buy
1772932343734,1893456007818607,0.77,10,buy
1772932343752,1893456007818609,0.77,10,buy
1772932343764,1893456007818611,0.77,10,buy
1772932354071,1893456007818615,0.82,24,buy
1772932356315,1893456007818617,0.82,10,buy
1772932371392,1893456007818619,0.86,34,buy
1772932393849,1893456007818621,0.9,36,buy
1772932396078,1893456007818623,0.91,36,buy
