timestamp_ms,tid,price,amount,type
1771189730900,1893456007496426,0.65,37,buy
1771189730900,1893456007496425,0.35,37,buy
1771254734847,1893456007500638,0.65,1428,buy
1771254734847,1893456007500637,0.35,1428,buy
1771322763893,1893456007504701,0.44,6,buy
1771322763893,1893456007504700,0.56,6,buy
1771328610975,1893456007504888,0.49,194,buy
1771328610975,1893456007504887,0.51,194,buy
1771331492147,1893456007504978,0.61,1,buy
1771331492147,1893456007504977,0.39,1,buy
1771331981337,1893456007504988,0.62,5,buy
1771331981337,1893456007504987,0.38,5,buy
1771340301194,1893456007505678,0.49,97,buy
1771340301194,1893456007505677,0.51,97,buy
1771341174477,1893456007505784,0.5,47,buy
1771341174477,1893456007505783,0.5,47,buy
1771348592335,1893456007506284,0.53,9,buy
1771348592335,1893456007506283,0.47,9,buy
1771365796137,1893456007507238,0.58,16,buy
1771365796137,1893456007507237,0.42,16,buy
1771366169496,1893456007507286,0.57,16,buy
1771366169496,1893456007507285,0.43,16,buy
1771378530197,1893456007508687,0.51,194,sell
1771378530197,1893456007508686,0.51,194,buy
1771388119775,1893456007509834,0.57,42,buy
1771388119775,1893456007509833,0.43,42,buy
1771417892690,1893456007510884,0.56,5,buy
1771417892690,1893456007510883,0.44,5,buy
1771417905643,1893456007510886,0.45,5,buy
1771417905643,1893456007510885,0.55,5,buy
1771417914606,1893456007510888,0.55,5,buy
1771417914606,1893456007510887,0.45,5,buy
1771443583653,1893456007513145,0.67,1,buy
1771443583653,1893456007513144,0.33,1,buy
1771444215516,1893456007513294,0.36,1,buy
1771444215516,1893456007513293,0.36,1,sell
1771444439978,1893456007513330,0.64,149,buy
1771444439978,1893456007513329,0.36,149,buy
1771449445003,1893456007514353,0.36,1,buy
1771449445003,1893456007514352,0.64,1,buy
1771463637846,1893456007516623,0.37,1,buy
1771463637846,1893456007516622,0.37,1,sell
1771492285305,1893456007519758,0.48,19,buy
1771492285305,1893456007519757,0.52,19,buy
1771494413947,1893456007519824,0.53,30,buy
1771494413947,1893456007519823,0.47,30,buy
1771521715454,1893456007522113,0.46,4,buy
1771521715454,1893456007522112,0.54,4,buy
1771539559776,1893456007523443,0.62,16,buy
1771539559776,1893456007523442,0.38,16,buy
1771539561376,1893456007523449,0.57,16,sell
1771539561376,1893456007523448,0.57,16,buy
1771554657667,1893456007525216,0.5,38,buy
1771554657667,1893456007525215,0.5,38,buy
1771583262003,1893456007527080,0.69,35,buy
1771583262003,1893456007527079,0.31,35,buy
1771615508225,1893456007534821,0.55,34,buy
1771615508225,1893456007534820,0.45,34,buy
1771616325686,1893456007535189,0.58,166,buy
1771616325686,1893456007535188,0.42,166,buy
1771616466565,1893456007535207,0.56,1,buy
1771616466565,1893456007535206,0.44,1,buy
1771626183133,1893456007536239,0.62,10,buy
1771626183133,1893456007536238,0.38,10,buy
1771628922857,1893456007536568,0.71,40,buy
1771628922857,1893456007536567,0.29,40,buy
1771632895236,1893456007537137,0.69,70,buy
1771632895236,1893456007537136,0.31,70,buy
1771639122066,1893456007538433,0.7,5,buy
1771639122066,1893456007538432,0.3,5,buy
1771642436387,1893456007540117,0.72,20,buy
1771642436387,1893456007540116,0.28,20,buy
1771658078061,1893456007543106,0.65,5,buy
1771658078061,1893456007543105,0.35,5,buy
1771661350094,1893456007543166,0.6,1,buy
1771661350094,1893456007543165,0.4,1,buy
1771661675086,1893456007543244,0.68,71,buy
1771661675086,1893456007543243,0.32,71,buy
1771663037756,1893456007543303,0.3,1,buy
1771663037756,1893456007543302,0.7,1,buy
1771664156224,1893456007543329,0.29,1,buy
1771664156224,1893456007543328,0.71,1,buy
1771664500255,1893456007543345,0.27,1,buy
1771664500255,1893456007543344,0.73,1,buy
1771664925599,1893456007543353,0.28,2,buy
1771664925599,1893456007543352,0.72,2,buy
1771666271936,1893456007543385,0.81,35,sell
1771666271936,1893456007543384,0.81,34,buy
1771666271936,1893456007543383,0.81,1,buy
1771666486057,1893456007543389,0.79,2380,buy
1771666486057,1893456007543388,0.21,2380,buy
1771666590957,1893456007543393,0.21,1,buy
1771666590957,1893456007543392,0.79,1,buy
1771667082509,1893456007543409,0.21,1,buy
1771667082509,1893456007543408,0.79,1,buy
1771667134095,1893456007543411,0.79,124,buy
1771667134095,1893456007543410,0.21,124,buy
1771667616515,1893456007543437,0.21,1,buy
1771667616515,1893456007543436,0.79,1,buy
1771667780821,1893456007543439,0.78,252,buy
1771667780821,1893456007543438,0.22,252,buy
1771668653540,1893456007543463,0.2,1,buy
1771668653540,1893456007543462,0.8,1,buy
1771669054936,1893456007543490,0.22,1,buy
1771669054936,1893456007543489,0.78,1,buy
1771673219647,1893456007543604,0.2,1,buy
1771673219647,1893456007543603,0.8,1,buy
1771673468277,1893456007543610,0.2,1,buy
1771673468277,1893456007543609,0.8,1,buy
1771673616577,1893456007543632,0.78,3,buy
1771673616577,1893456007543631,0.22,3,buy
1771674215340,1893456007543668,0.23,1,buy
1771674215340,1893456007543667,0.77,1,buy
1771675525975,1893456007543732,0.24,1,buy
1771675525975,1893456007543731,0.76,1,buy
1771675928024,1893456007543759,0.29,2,buy
1771675928024,1893456007543758,0.71,2,buy
1771676253013,1893456007543797,0.29,2,buy
1771676253013,1893456007543796,0.71,2,buy
1771676829711,1893456007543822,0.29,1,buy
1771676829711,1893456007543821,0.71,1,buy
1771677056366,1893456007543850,0.3,1,buy
1771677056366,1893456007543849,0.7,1,buy
1771679778022,1893456007544065,0.21,1,buy
1771679778022,1893456007544064,0.79,1,buy
1771684228115,1893456007544504,0.88,1,buy
1771684228115,1893456007544503,0.12,1,buy
1771685190066,1893456007544604,0.89,5,sell
1771685190066,1893456007544603,0.89,5,buy
1771687494836,1893456007544795,0.9,555,sell
1771687494836,1893456007544794,0.9,555,buy
1771688335475,1893456007544913,0.93,40,buy
1771688335475,1893456007544912,0.07,40,buy
1771688565200,1893456007545003,0.93,40,buy
1771688565200,1893456007545002,0.07,40,buy
1771691111902,1893456007545522,0.81,1,buy
1771691111902,1893456007545521,0.19,1,buy
1771696277936,1893456007545775,0.86,71,sell
1771696277936,1893456007545774,0.86,71,buy
1771696965202,1893456007546096,0.87,574,sell
1771696965202,1893456007546095,0.87,574,buy
1771696966895,1893456007546098,0.87,574,buy
1771696966895,1893456007546097,0.87,574,sell
1771696968830,1893456007546100,0.87,574,buy
1771696968830,1893456007546099,0.87,574,sell
1771696970840,1893456007546102,0.87,479,buy
1771696970840,1893456007546101,0.87,479,sell
1771700461946,1893456007548182,0.1,374,buy
1771700461946,1893456007548181,0.9,374,buy
1771701216508,1893456007548262,0.91,15,sell
1771701216508,1893456007548261,0.91,15,buy
1771702111626,1893456007548347,0.91,166,sell
1771702111626,1893456007548346,0.91,166,buy
