timestamp_ms,tid,price,amount,type
1771459620497,1893456007515898,0.23,1,buy
1771459620497,1893456007515897,0.77,1,buy
1771459799283,1893456007515956,0.86,30,buy
1771459799283,1893456007515955,0.14,30,buy
1771459801865,1893456007515958,0.86,461,buy
1771459801865,1893456007515957,0.14,461,buy
1771459807076,1893456007515960,0.86,30,buy
1771459807076,1893456007515959,0.14,30,buy
1771459811577,1893456007515962,0.86,30,buy
1771459811577,1893456007515961,0.14,30,buy
1771459816076,1893456007515966,0.86,29,buy
1771459816076,1893456007515965,0.14,29,buy
1771461154729,1893456007516182,0.76,1,buy
1771461154729,1893456007516181,0.24,1,buy
1771461707442,1893456007516296,0.83,300,buy
1771461707442,1893456007516295,0.17,300,buy
