timestamp_ms,tid,price,amount,type
1772128922455,1893456007627113,0.91,50,buy
1772128922455,1893456007627112,0.09,50,buy
1772128979245,1893456007627130,0.9,50,buy
1772128979245,1893456007627129,0.1,50,buy
1772129015070,1893456007627141,0.9,100,buy
1772129015070,1893456007627140,0.1,100,buy
1772129026046,1893456007627150,0.1,200,buy
1772129026046,1893456007627149,0.9,200,buy
1772129026067,1893456007627152,0.1,33,buy
1772129026067,1893456007627151,0.9,33,buy
1772129211365,1893456007627523,0.9,219,buy
1772129211365,1893456007627522,0.1,119,buy
1772129211365,1893456007627521,0.1,100,buy
1772129213774,1893456007627525,0.11,100,buy
1772129213774,1893456007627524,0.89,100,buy
1772129253447,1893456007627539,0.11,100,buy
1772129253447,1893456007627538,0.89,100,buy
1772129300304,1893456007627553,0.16,100,buy
1772129300304,1893456007627552,0.84,100,buy
1772129711185,1893456007627577,0.09,21,buy
1772129711185,1893456007627576,0.91,21,buy
