timestamp_ms,tid,price,amount,type
1771618908787,1893456007535329,0.22,1,buy
1771618908787,1893456007535328,0.78,1,buy
1771618908794,1893456007535331,0.22,1,buy
1771618908794,1893456007535330,0.78,1,buy
1771618908824,1893456007535335,0.22,1,buy
1771618908824,1893456007535334,0.78,1,buy
1771618908824,1893456007535333,0.22,1,buy
1771618908824,1893456007535332,0.78,1,buy
1771618908897,1893456007535339,0.22,1,buy
1771618908897,1893456007535338,0.78,1,buy
1771618908897,1893456007535337,0.22,1,buy
1771618908897,1893456007535336,0.78,1,buy
1771618908923,1893456007535343,0.22,1,buy
1771618908923,1893456007535342,0.78,1,buy
1771618908923,1893456007535341,0.22,1,buy
1771618908923,1893456007535340,0.78,1,buy
1771618908959,1893456007535347,0.22,1,buy
1771618908959,1893456007535346,0.78,1,buy
1771618908959,1893456007535345,0.22,1,buy
1771618908959,1893456007535344,0.78,1,buy
1771618908982,1893456007535349,0.22,1,buy
1771618908982,1893456007535348,0.78,1,buy
1771618908984,1893456007535351,0.22,1,buy
1771618908984,1893456007535350,0.78,1,buy
1771618909046,1893456007535353,0.22,1,buy
1771618909046,1893456007535352,0.78,1,buy
1771618909084,1893456007535355,0.22,1,buy
1771618909084,1893456007535354,0.78,1,buy
1771618909106,1893456007535357,0.22,1,buy
1771618909106,1893456007535356,0.78,1,buy
1771618909144,1893456007535359,0.22,1,buy
1771618909144,1893456007535358,0.78,1,buy
1771618909166,1893456007535361,0.22,1,buy
1771618909166,1893456007535360,0.78,1,buy
1771618909224,1893456007535363,0.22,1,buy
1771618909224,1893456007535362,0.78,1,buy
1771618909262,1893456007535365,0.22,1,buy
1771618909262,1893456007535364,0.78,1,buy
1771618909284,1893456007535367,0.22,1,buy
1771618909284,1893456007535366,0.78,1,buy
1771618909310,1893456007535369,0.22,1,buy
1771618909310,1893456007535368,0.78,1,buy
1771618909336,1893456007535371,0.22,1,buy
1771618909336,1893456007535370,0.78,1,buy
1771618909364,1893456007535373,0.22,1,buy
1771618909364,1893456007535372,0.78,1,buy
1771618909384,1893456007535375,0.22,1,buy
1771618909384,1893456007535374,0.78,1,buy
1771618909444,1893456007535381,0.22,1,buy
1771618909444,1893456007535380,0.78,1,buy
1771618909444,1893456007535379,0.22,1,buy
1771618909444,1893456007535378,0.78,1,buy
1771618909444,1893456007535377,0.22,2,buy
1771618909444,1893456007535376,0.78,2,buy
1771618909494,1893456007535387,0.22,1,buy
1771618909494,1893456007535386,0.78,1,buy
1771618909494,1893456007535385,0.22,1,buy
1771618909494,1893456007535384,0.78,1,buy
1771618909494,1893456007535383,0.22,2,buy
1771618909494,1893456007535382,0.78,2,buy
1771618909524,1893456007535393,0.22,1,buy
1771618909524,1893456007535392,0.78,1,buy
1771618909524,1893456007535391,0.22,1,buy
1771618909524,1893456007535390,0.78,1,buy
1771618909524,1893456007535389,0.22,2,buy
1771618909524,1893456007535388,0.78,2,buy
1771618909574,1893456007535397,0.22,1,buy
1771618909574,1893456007535396,0.78,1,buy
1771618909574,1893456007535395,0.22,1,buy
1771618909574,1893456007535394,0.78,1,buy
1771618909595,1893456007535401,0.22,1,buy
1771618909595,1893456007535400,0.78,1,buy
1771618909595,1893456007535399,0.22,1,buy
1771618909595,1893456007535398,0.78,1,buy
1771618909618,1893456007535405,0.22,1,buy
1771618909618,1893456007535404,0.78,1,buy
1771618909618,1893456007535403,0.22,1,buy
1771618909618,1893456007535402,0.78,1,buy
1771618909653,1893456007535409,0.22,1,buy
1771618909653,1893456007535408,0.78,1,buy
1771618909653,1893456007535407,0.22,1,buy
1771618909653,1893456007535406,0.78,1,buy
1771618909684,1893456007535413,0.22,1,buy
1771618909684,1893456007535412,0.78,1,buy
1771618909684,1893456007535411,0.22,1,buy
1771618909684,1893456007535410,0.78,1,buy
1771618909724,1893456007535417,0.22,1,buy
1771618909724,1893456007535416,0.78,1,buy
1771618909724,1893456007535415,0.22,1,buy
1771618909724,1893456007535414,0.78,1,buy
1771618909752,1893456007535421,0.22,1,buy
1771618909752,1893456007535420,0.78,1,buy
1771618909752,1893456007535419,0.22,1,buy
1771618909752,1893456007535418,0.78,1,buy
1771618909777,1893456007535425,0.22,1,buy
1771618909777,1893456007535424,0.78,1,buy
1771618909777,1893456007535423,0.22,1,buy
1771618909777,1893456007535422,0.78,1,buy
1771618909801,1893456007535429,0.22,1,buy
1771618909801,1893456007535428,0.78,1,buy
1771618909801,1893456007535427,0.22,1,buy
1771618909801,1893456007535426,0.78,1,buy
1771618909825,1893456007535433,0.22,1,buy
1771618909825,1893456007535432,0.78,1,buy
1771618909825,1893456007535431,0.22,1,buy
1771618909825,1893456007535430,0.78,1,buy
1771618909869,1893456007535435,0.22,1,buy
1771618909869,1893456007535434,0.78,1,buy
1771618909889,1893456007535437,0.22,1,buy
1771618909889,1893456007535436,0.78,1,buy
1771618909910,1893456007535439,0.22,1,buy
1771618909910,1893456007535438,0.78,1,buy
1771618909929,1893456007535441,0.22,1,buy
1771618909929,1893456007535440,0.78,1,buy
1771618909947,1893456007535443,0.22,1,buy
1771618909947,1893456007535442,0.78,1,buy
1771618909967,1893456007535445,0.22,1,buy
1771618909967,1893456007535444,0.78,1,buy
1771618909987,1893456007535447,0.22,1,buy
1771618909987,1893456007535446,0.78,1,buy
1771618910006,1893456007535449,0.22,1,buy
1771618910006,1893456007535448,0.78,1,buy
1771618910027,1893456007535451,0.22,1,buy
1771618910027,1893456007535450,0.78,1,buy
1771618910047,1893456007535453,0.22,1,buy
1771618910047,1893456007535452,0.78,1,buy
1771618910068,1893456007535455,0.22,1,buy
1771618910068,1893456007535454,0.78,1,buy
1771618910087,1893456007535457,0.22,1,buy
1771618910087,1893456007535456,0.78,1,buy
1771618910107,1893456007535459,0.22,1,buy
1771618910107,1893456007535458,0.78,1,buy
1771618910132,1893456007535461,0.22,1,buy
1771618910132,1893456007535460,0.78,1,buy
1771618910157,1893456007535463,0.22,1,buy
1771618910157,1893456007535462,0.78,1,buy
1771618910179,1893456007535465,0.22,1,buy
1771618910179,1893456007535464,0.78,1,buy
1771618910199,1893456007535467,0.22,1,buy
1771618910199,1893456007535466,0.78,1,buy
1771618910252,1893456007535471,0.22,1,buy
1771618910252,1893456007535470,0.78,1,buy
1771618910275,1893456007535473,0.22,1,buy
1771618910275,1893456007535472,0.78,1,buy
1771618910303,1893456007535475,0.22,1,buy
1771618910303,1893456007535474,0.78,1,buy
1771618910323,1893456007535477,0.22,1,buy
1771618910323,1893456007535476,0.78,1,buy
1771618910454,1893456007535479,0.22,1,buy
1771618910454,1893456007535478,0.78,1,buy
1771618910484,1893456007535481,0.22,1,buy
1771618910484,1893456007535480,0.78,1,buy
1771618910516,1893456007535483,0.22,1,buy
1771618910516,1893456007535482,0.78,1,buy
1771618910554,1893456007535485,0.22,1,buy
1771618910554,1893456007535484,0.78,1,buy
1771618910584,1893456007535487,0.22,1,buy
1771618910584,1893456007535486,0.78,1,buy
1771618910618,1893456007535489,0.22,1,buy
1771618910618,1893456007535488,0.78,1,buy
1771618910638,1893456007535491,0.22,1,buy
1771618910638,1893456007535490,0.78,1,buy
1771618910667,1893456007535493,0.22,1,buy
1771618910667,1893456007535492,0.78,1,buy
1771618910685,1893456007535495,0.22,1,buy
1771618910685,1893456007535494,0.78,1,buy
1771618910724,1893456007535497,0.22,1,buy
1771618910724,1893456007535496,0.78,1,buy
1771618910743,1893456007535499,0.22,1,buy
1771618910743,1893456007535498,0.78,1,buy
1771618910760,1893456007535501,0.22,1,buy
