timestamp_ms,tid,price,amount,type
1772755566007,1893456007765171,0.16,100,buy
1772755566007,1893456007765170,0.84,100,buy
1772755818777,1893456007765262,0.17,120,buy
1772755818777,1893456007765261,0.83,20,buy
1772755818777,1893456007765260,0.83,100,buy
1772755849895,1893456007765268,0.87,59,buy
1772755849895,1893456007765267,0.13,59,buy
1772755903344,1893456007765301,0.82,35,buy
1772755903344,1893456007765300,0.18,35,buy
1772755938875,1893456007765313,0.21,35,buy
1772755938875,1893456007765312,0.79,35,buy
1772755939014,1893456007765315,0.79,35,buy
1772755939014,1893456007765314,0.21,35,buy
1772755939129,1893456007765317,0.79,30,buy
1772755939129,1893456007765316,0.21,30,buy
1772756018247,1893456007765322,0.26,35,buy
1772756018247,1893456007765321,0.74,35,buy
1772756018311,1893456007765324,0.74,35,buy
1772756018311,1893456007765323,0.26,35,buy
1772756251226,1893456007765390,0.22,35,buy
1772756251226,1893456007765389,0.21,35,buy
1772756251226,1893456007765388,0.78,35,buy
1772756251226,1893456007765387,0.79,35,buy
1772756251282,1893456007765396,0.78,35,buy
1772756251282,1893456007765395,0.22,35,buy
1772756251282,1893456007765394,0.78,35,buy
1772756251282,1893456007765393,0.22,35,buy
1772756251354,1893456007765402,0.78,35,buy
1772756251354,1893456007765401,0.22,35,buy
1772756251354,1893456007765400,0.78,35,buy
1772756251354,1893456007765399,0.22,35,buy
1772756251415,1893456007765404,0.78,35,buy
1772756251415,1893456007765403,0.22,35,buy
1772756698188,1893456007765498,0.18,35,buy
1772756698188,1893456007765497,0.82,35,buy
1772758424978,1893456007766249,0.04,36,buy
1772758424978,1893456007766248,0.03,100,buy
1772758424978,1893456007766247,0.02,204,buy
1772758424978,1893456007766246,0.96,36,buy
1772758424978,1893456007766245,0.97,100,buy
1772758424978,1893456007766244,0.98,204,buy
1772758799743,1893456007766368,0.02,238,sell
1772758799743,1893456007766367,0.02,238,buy
