timestamp_ms,tid,price,amount,type
1771431836094,1893456007511942,0.15,10,buy
1771431836094,1893456007511941,0.85,10,buy
1771432015907,1893456007511952,0.18,5,buy
1771432015907,1893456007511951,0.82,5,buy
1771433747513,1893456007512067,0.19,1,buy
1771433747513,1893456007512066,0.81,1,buy
1771434895573,1893456007512121,0.19,9,buy
1771434895573,1893456007512120,0.81,9,buy
1771435095237,1893456007512133,0.15,1,sell
1771435095237,1893456007512132,0.15,1,buy
1771443071416,1893456007512929,0.7,1,buy
1771443071416,1893456007512928,0.3,1,buy
1771444087334,1893456007513284,0.29,1,buy
1771444087334,1893456007513283,0.29,1,sell
1771444547389,1893456007513344,0.75,1,buy
1771444547389,1893456007513343,0.25,1,buy
1771444583537,1893456007513348,0.86,50,buy
1771444583537,1893456007513347,0.14,50,buy
1771444591368,1893456007513350,0.78,1,buy
1771444591368,1893456007513349,0.22,1,buy
1771444726205,1893456007513412,0.19,1,buy
1771444726205,1893456007513411,0.19,1,sell
1771444782086,1893456007513448,0.22,1,sell
1771444782086,1893456007513447,0.22,1,buy
1771446602226,1893456007513845,0.36,44,buy
1771446602226,1893456007513844,0.64,44,buy
1771448264947,1893456007514123,0.77,10,buy
1771448264947,1893456007514122,0.23,10,buy
1771448613723,1893456007514234,0.76,1,buy
1771448613723,1893456007514233,0.24,1,buy
1771448769496,1893456007514256,0.85,1,sell
1771448769496,1893456007514255,0.15,1,sell
1771448792755,1893456007514268,0.78,9,buy
1771448792755,1893456007514267,0.78,9,sell
1771449369907,1893456007514347,0.24,110,buy
1771449369907,1893456007514346,0.24,10,sell
1771449369907,1893456007514345,0.76,100,buy
1771449403193,1893456007514349,0.28,100,buy
1771449403193,1893456007514348,0.72,100,buy
1771450123355,1893456007514447,0.2,1,buy
1771450123355,1893456007514446,0.8,1,buy
1771450547157,1893456007514505,0.62,1,buy
1771450547157,1893456007514504,0.62,1,sell
1771450733403,1893456007514523,0.77,1,buy
1771450733403,1893456007514522,0.23,1,buy
