timestamp_ms,tid,price,amount,type
1772971425582,1893456007827516,0.57,35,sell
1772971425582,1893456007827515,0.58,35,sell
1772971425582,1893456007827514,0.59,35,sell
1772971425582,1893456007827513,0.6,35,sell
1772971495875,1893456007827522,0.62,35,sell
1772971495875,1893456007827521,0.63,35,sell
1772971495944,1893456007827527,0.62,35,buy
1772971495944,1893456007827525,0.62,35,buy
1772971495998,1893456007827531,0.62,35,buy
1772971495998,1893456007827529,0.62,35,buy
1772971496026,1893456007827535,0.62,35,buy
1772971496026,1893456007827533,0.62,35,buy
1772971496053,1893456007827539,0.62,35,buy
1772971496053,1893456007827537,0.62,35,buy
1772971496088,1893456007827543,0.62,35,buy
1772971496088,1893456007827541,0.62,35,buy
1772971496108,1893456007827545,0.62,7,buy
1772971570691,1893456007827550,0.61,61,buy
1772971570691,1893456007827549,0.61,32,buy
1772971810941,1893456007827564,0.3,666,buy
1772971811015,1893456007827566,0.3,33,buy
1772972937875,1893456007827606,0.36,24,buy
