timestamp_ms,tid,price,amount,type
1773183984986,1893456007892494,0.53,34,buy
1773183984986,1893456007892493,0.47,34,buy
1773184729706,1893456007892730,0.73,37,buy
1773184729706,1893456007892729,0.27,37,buy
1773184749908,1893456007892732,0.27,30,buy
1773184749908,1893456007892731,0.73,30,buy
1773184777124,1893456007892736,0.72,20,buy
1773184777124,1893456007892735,0.28,20,buy
1773184791956,1893456007892764,0.33,590,buy
1773184791956,1893456007892763,0.67,590,buy
1773185020756,1893456007892830,0.51,36,buy
1773185020756,1893456007892829,0.49,36,buy
1773185527795,1893456007892904,0.21,5,buy
1773185527795,1893456007892903,0.79,5,buy
1773185696179,1893456007892940,0.24,10,buy
1773185696179,1893456007892939,0.76,10,buy
1773185818914,1893456007892979,0.83,10,buy
1773185818914,1893456007892978,0.17,10,buy
1773186894336,1893456007893170,0.91,239,sell
1773186894336,1893456007893169,0.91,219,buy
1773186894336,1893456007893168,0.91,20,buy
1773186894346,1893456007893172,0.91,20,buy
1773186894346,1893456007893171,0.91,20,sell
1773186894358,1893456007893174,0.91,20,buy
1773186894358,1893456007893173,0.91,20,sell
1773186894366,1893456007893176,0.91,20,buy
1773186894366,1893456007893175,0.91,20,sell
1773186894372,1893456007893178,0.91,20,buy
1773186894372,1893456007893177,0.91,20,sell
1773186894376,1893456007893180,0.91,20,buy
1773186894376,1893456007893179,0.91,20,sell
1773186894386,1893456007893182,0.91,20,buy
1773186894386,1893456007893181,0.91,20,sell
1773186894396,1893456007893186,0.91,211,buy
1773186894396,1893456007893185,0.91,211,sell
1773186894396,1893456007893184,0.91,20,buy
1773186894396,1893456007893183,0.91,20,sell
