timestamp_ms,tid,price,amount,type
1773065149826,1893456007877624,0.88,31,sell
1773065149836,1893456007877626,0.88,31,sell
1773065149846,1893456007877628,0.88,31,sell
1773065149856,1893456007877630,0.88,31,sell
1773065149876,1893456007877632,0.88,31,sell
1773065149886,1893456007877634,0.88,31,sell
1773065150347,1893456007877658,0.88,22,sell
1773065403786,1893456007877718,0.67,144,buy
1773065576966,1893456007877733,0.73,34,buy
1773065599954,1893456007877735,0.71,32,sell
1773065978273,1893456007877774,0.87,183,sell
1773066102296,1893456007877790,0.98,30,buy
1773066102296,1893456007877789,0.96,50,buy
1773066102296,1893456007877788,0.95,22,buy
1773066604761,1893456007877850,0.92,5,sell
1773067846405,1893456007878056,0.92,220,sell
1773067846405,1893456007878055,0.97,206,sell
