timestamp_ms,tid,price,amount,type
1772010344776,1893456007604115,0.55,528,buy
1772010344776,1893456007604114,0.45,528,buy
1772010442313,1893456007604119,0.58,200,buy
1772010442313,1893456007604118,0.42,200,buy
1772010443525,1893456007604121,0.42,303,buy
1772010443525,1893456007604120,0.58,303,buy
1772010445891,1893456007604123,0.42,297,buy
1772010445891,1893456007604122,0.58,297,buy
1772010473966,1893456007604125,0.6,60,buy
1772010473966,1893456007604124,0.4,60,buy
1772010474765,1893456007604129,0.61,10,buy
1772010474765,1893456007604128,0.6,40,buy
1772010474765,1893456007604127,0.39,10,buy
1772010474765,1893456007604126,0.4,40,buy
1772010497643,1893456007604131,0.46,100,buy
1772010497643,1893456007604130,0.54,100,buy
1772010500405,1893456007604133,0.46,100,buy
1772010500405,1893456007604132,0.54,100,buy
1772010557411,1893456007604137,0.56,20,buy
1772010557411,1893456007604136,0.54,100,buy
1772010557411,1893456007604135,0.44,20,buy
1772010557411,1893456007604134,0.46,100,buy
1772010661221,1893456007604149,0.43,26,buy
1772010661221,1893456007604148,0.57,26,buy
1772010709825,1893456007604155,0.33,100,buy
1772010709825,1893456007604154,0.67,100,buy
1772010710286,1893456007604157,0.33,100,buy
1772010710286,1893456007604156,0.67,100,buy
1772010790035,1893456007604159,0.46,26,sell
1772010790035,1893456007604158,0.46,26,buy
1772010922745,1893456007604165,0.45,20,sell
1772010922745,1893456007604164,0.46,100,sell
1772010922745,1893456007604163,0.45,20,buy
1772010922745,1893456007604162,0.46,100,buy
1772011082545,1893456007604171,0.57,36,buy
1772011082545,1893456007604170,0.56,100,buy
1772011082545,1893456007604169,0.43,36,buy
1772011082545,1893456007604168,0.44,100,buy
1772011716976,1893456007604196,0.58,400,buy
1772011716976,1893456007604195,0.57,500,buy
1772011716976,1893456007604194,0.56,100,buy
1772011716976,1893456007604193,0.42,400,buy
1772011716976,1893456007604192,0.43,300,buy
1772011716976,1893456007604191,0.43,200,buy
1772011716976,1893456007604190,0.44,100,buy
1772011717017,1893456007604198,0.42,200,buy
1772011717017,1893456007604197,0.58,200,buy
1772011717047,1893456007604200,0.42,100,buy
1772011717047,1893456007604199,0.58,100,buy
1772012451512,1893456007604252,0.51,300,buy
1772012451512,1893456007604251,0.5,100,buy
1772012451512,1893456007604250,0.49,300,buy
1772012451512,1893456007604249,0.5,100,buy
1772012451534,1893456007604254,0.46,155,buy
1772012451534,1893456007604253,0.54,155,buy
1772012539985,1893456007604258,0.45,40,buy
1772012539985,1893456007604257,0.55,40,buy
1772013138537,1893456007604270,0.78,62,buy
1772013138537,1893456007604269,0.22,62,buy
