timestamp_ms,tid,price,amount,type
1771675368326,1893456007543708,0.84,100,buy
1771675368326,1893456007543707,0.16,100,buy
1771675368377,1893456007543710,0.84,200,buy
1771675368377,1893456007543709,0.16,200,buy
1771675368386,1893456007543712,0.84,100,buy
1771675368386,1893456007543711,0.16,100,buy
1771675368387,1893456007543714,0.84,400,buy
1771675368387,1893456007543713,0.16,400,buy
1771675368416,1893456007543716,0.84,300,buy
1771675368416,1893456007543715,0.16,300,buy
1771676811575,1893456007543818,0.08,238,buy
1771676811575,1893456007543817,0.92,238,buy
1771676857787,1893456007543842,0.95,8,buy
1771676857787,1893456007543841,0.05,8,buy
1771677127116,1893456007543854,0.03,444,buy
1771677127116,1893456007543853,0.97,444,buy
1771678117226,1893456007543910,0.05,9,buy
1771678117226,1893456007543909,0.95,9,buy
1771678196757,1893456007543914,0.08,5,buy
1771678196757,1893456007543913,0.92,5,buy
