timestamp_ms,tid,price,amount,type
1771488598933,1893456007519566,0.92,20,buy
1771488598933,1893456007519565,0.08,20,buy
1771488763648,1893456007519590,0.92,20,buy
1771488763648,1893456007519589,0.08,20,buy
1771511774989,1893456007520591,0.69,141,buy
1771511774989,1893456007520590,0.31,141,buy
1771516786216,1893456007521647,0.85,141,sell
1771516786216,1893456007521646,0.85,141,buy
1771517471177,1893456007521722,0.8,122,buy
1771517471177,1893456007521721,0.2,122,buy
1771518084663,1893456007521819,0.89,28,buy
1771518084663,1893456007521818,0.11,28,buy
1771518172158,1893456007521867,0.89,40,buy
1771518172158,1893456007521866,0.11,40,buy
