timestamp_ms,tid,price,amount,type
1772158026327,1893456007636134,0.22,200,buy
1772158026327,1893456007636133,0.78,200,buy
1772158415424,1893456007636239,0.67,69,buy
1772158415424,1893456007636238,0.33,69,buy
1772158415438,1893456007636242,0.34,134,buy
1772158415438,1893456007636241,0.66,129,buy
1772158415438,1893456007636240,0.66,5,buy
1772158415485,1893456007636244,0.66,66,buy
1772158415485,1893456007636243,0.34,66,buy
1772158415506,1893456007636246,0.34,4,buy
1772158415506,1893456007636245,0.66,4,buy
1772158482224,1893456007636266,0.37,76,buy
1772158482224,1893456007636265,0.63,76,buy
1772158524643,1893456007636296,0.41,5,buy
1772158524643,1893456007636295,0.59,5,buy
1772158561543,1893456007636318,0.6,15,buy
1772158561543,1893456007636317,0.4,15,buy
1772158837252,1893456007636382,0.81,178,buy
1772158837252,1893456007636381,0.19,178,buy
1772158845306,1893456007636384,0.2,200,buy
1772158845306,1893456007636383,0.8,200,buy
1772159121956,1893456007636424,0.77,127,buy
1772159121956,1893456007636423,0.23,127,buy
1772159236276,1893456007636447,0.77,15,sell
1772159236276,1893456007636446,0.77,15,buy
1772159274165,1893456007636451,0.19,50,buy
1772159274165,1893456007636450,0.81,50,buy
1772159406706,1893456007636487,0.81,36,buy
1772159406706,1893456007636486,0.19,36,buy
1772159510876,1893456007636521,0.85,5,buy
1772159510876,1893456007636520,0.15,5,buy
1772159542435,1893456007636523,0.89,24,buy
1772159542435,1893456007636522,0.11,24,buy
1772159674925,1893456007636555,0.13,10,buy
1772159674925,1893456007636554,0.87,10,buy
1772159674954,1893456007636557,0.87,10,buy
1772159674954,1893456007636556,0.13,10,buy
1772159674973,1893456007636559,0.87,10,buy
1772159674973,1893456007636558,0.13,10,buy
1772159674993,1893456007636561,0.87,6,buy
1772159674993,1893456007636560,0.13,6,buy
1772159842065,1893456007636590,0.07,36,sell
1772159842065,1893456007636589,0.07,36,buy
1772159858401,1893456007636612,0.91,9,buy
1772159858401,1893456007636611,0.09,9,buy
1772160117325,1893456007636670,0.88,50,buy
1772160117325,1893456007636669,0.12,50,buy
1772160117346,1893456007636672,0.88,200,buy
1772160117346,1893456007636671,0.12,200,buy
1772160121818,1893456007636678,0.88,400,buy
1772160121818,1893456007636677,0.12,400,buy
1772160128342,1893456007636684,0.88,50,buy
1772160128342,1893456007636683,0.12,50,buy
1772160139153,1893456007636688,0.88,7,buy
1772160139153,1893456007636687,0.12,7,buy
1772160157815,1893456007636693,0.14,16,buy
1772160157815,1893456007636692,0.13,17,buy
1772160157815,1893456007636691,0.86,16,buy
1772160157815,1893456007636690,0.87,10,buy
1772160157815,1893456007636689,0.87,7,buy
1772160185304,1893456007636701,0.14,11,buy
1772160185304,1893456007636700,0.86,11,buy
1772160185321,1893456007636703,0.86,11,buy
1772160185321,1893456007636702,0.14,11,buy
1772160185339,1893456007636705,0.86,11,buy
1772160185339,1893456007636704,0.14,11,buy
1772160185373,1893456007636707,0.86,11,buy
1772160185373,1893456007636706,0.14,11,buy
1772160185396,1893456007636709,0.86,11,buy
1772160185396,1893456007636708,0.14,11,buy
1772160185426,1893456007636711,0.86,11,buy
1772160185426,1893456007636710,0.14,11,buy
1772160185457,1893456007636713,0.86,11,buy
1772160185457,1893456007636712,0.14,11,buy
1772160185476,1893456007636715,0.86,11,buy
1772160185476,1893456007636714,0.14,11,buy
1772160185677,1893456007636717,0.15,11,buy
1772160185677,1893456007636716,0.85,11,buy
1772160185693,1893456007636719,0.85,11,buy
1772160185693,1893456007636718,0.15,11,buy
1772160185712,1893456007636721,0.85,11,buy
1772160185712,1893456007636720,0.15,11,buy
1772160185737,1893456007636723,0.85,11,buy
1772160185737,1893456007636722,0.15,11,buy
1772160188121,1893456007636725,0.17,13,buy
1772160188121,1893456007636724,0.83,13,buy
1772160188125,1893456007636727,0.18,24,buy
1772160188125,1893456007636726,0.82,24,buy
1772160188144,1893456007636729,0.82,13,buy
1772160188144,1893456007636728,0.18,13,buy
1772160188171,1893456007636733,0.82,13,buy
1772160188171,1893456007636732,0.18,13,buy
1772160188171,1893456007636731,0.82,24,buy
1772160188171,1893456007636730,0.18,24,buy
1772160188193,1893456007636737,0.82,13,buy
1772160188193,1893456007636736,0.18,13,buy
1772160188193,1893456007636735,0.82,24,buy
1772160188193,1893456007636734,0.18,24,buy
1772160188214,1893456007636739,0.82,13,buy
1772160188214,1893456007636738,0.18,13,buy
1772160188265,1893456007636741,0.82,13,buy
1772160188265,1893456007636740,0.18,13,buy
1772160195257,1893456007636757,0.17,33,sell
1772160195257,1893456007636756,0.17,33,buy
1772160206896,1893456007636759,0.81,28,buy
