timestamp_ms,tid,price,amount,type
1772560982384,1893456007732996,0.41,50,buy
1772560982384,1893456007732995,0.59,50,buy
1772561166545,1893456007733103,0.63,300,buy
1772561166545,1893456007733102,0.37,100,buy
1772561166545,1893456007733101,0.37,200,buy
1772561168275,1893456007733105,0.37,12,buy
1772561168275,1893456007733104,0.63,12,buy
1772561203536,1893456007733125,0.61,78,buy
1772561203536,1893456007733124,0.39,78,buy
1772561241831,1893456007733136,0.45,10,buy
1772561241831,1893456007733135,0.55,10,buy
1772561325974,1893456007733142,0.49,20,buy
1772561325974,1893456007733141,0.51,20,buy
1772561432102,1893456007733150,0.49,80,buy
1772561432102,1893456007733149,0.51,80,buy
1772561479965,1893456007733166,0.52,100,buy
1772561479965,1893456007733165,0.48,100,buy
1772561534497,1893456007733176,0.32,100,buy
1772561534497,1893456007733175,0.68,100,buy
1772561558939,1893456007733181,0.65,100,buy
1772561558939,1893456007733180,0.35,50,buy
1772561558939,1893456007733179,0.35,50,buy
1772562342396,1893456007733253,0.79,23,buy
1772562342396,1893456007733252,0.21,23,buy
1772562431177,1893456007733267,0.85,57,buy
1772562431177,1893456007733266,0.15,57,buy
1772562467286,1893456007733273,0.79,31,sell
1772562467286,1893456007733272,0.79,31,buy
1772562502146,1893456007733285,0.79,4,buy
1772562502146,1893456007733284,0.79,4,sell
1772562510833,1893456007733287,0.79,100,buy
1772562510833,1893456007733286,0.79,100,sell
1772562511412,1893456007733289,0.79,200,buy
1772562511412,1893456007733288,0.79,200,sell
1772562512779,1893456007733291,0.79,15,buy
1772562512779,1893456007733290,0.79,15,sell
1772562581923,1893456007733301,0.21,100,buy
1772562581923,1893456007733300,0.79,100,buy
1772562598227,1893456007733305,0.21,150,buy
1772562598227,1893456007733304,0.79,150,buy
1772563589196,1893456007733511,0.94,10,sell
1772563589196,1893456007733510,0.94,10,buy
