timestamp_ms,tid,price,amount,type
1772471063797,1893456007711938,0.57,13,sell
1772471131055,1893456007711950,0.53,10,buy
1772471586961,1893456007712066,0.47,10,sell
1772471621631,1893456007712072,0.46,10,sell
1772471797894,1893456007712110,0.44,10,sell
1772471932506,1893456007712126,0.33,69,buy
1772471933904,1893456007712128,0.31,30,sell
1772472528503,1893456007712184,0.29,100,buy
1772472528514,1893456007712194,0.29,300,buy
1772472528523,1893456007712200,0.33,25,buy
1772472528523,1893456007712199,0.33,20,buy
1772472528523,1893456007712198,0.32,25,buy
1772472528523,1893456007712197,0.32,20,buy
1772472528523,1893456007712196,0.29,22,buy
1772472528555,1893456007712204,0.32,400,sell
1772472528564,1893456007712208,0.3,28,buy
1772472528593,1893456007712214,0.32,20,sell
1772472528610,1893456007712217,0.31,72,sell
1772472528610,1893456007712216,0.32,180,sell
1772472528630,1893456007712225,0.32,18,buy
1772472528630,1893456007712224,0.31,182,buy
1772472528631,1893456007712228,0.32,7,buy
1772472710717,1893456007712250,0.43,69,buy
1772473063296,1893456007712289,0.33,44,buy
1772473063296,1893456007712288,0.32,100,buy
1772473137746,1893456007712367,0.06,25,sell
1772473137746,1893456007712366,0.06,20,sell
1772473137746,1893456007712365,0.07,25,sell
1772473137746,1893456007712364,0.07,20,sell
1772473137746,1893456007712363,0.08,25,sell
1772473137746,1893456007712362,0.08,20,sell
1772473137746,1893456007712361,0.09,25,sell
1772473137746,1893456007712360,0.09,20,sell
1772473137746,1893456007712359,0.1,25,sell
1772473137746,1893456007712358,0.1,20,sell
1772473137746,1893456007712357,0.12,200,sell
1772473137746,1893456007712356,0.13,100,sell
1772473137895,1893456007712375,0.05,20,buy
1772473137929,1893456007712377,0.05,12,buy
1772473772004,1893456007712552,0.05,50,buy
1772474135995,1893456007712701,0.02,50,buy
