timestamp_ms,tid,price,amount,type
1772661668774,1893456007746812,0.72,30,buy
1772661668774,1893456007746811,0.28,30,buy
1772661668938,1893456007746818,0.73,30,buy
1772661668938,1893456007746817,0.27,30,buy
1772661803961,1893456007746844,0.76,121,buy
1772661803961,1893456007746843,0.24,121,buy
1772661834496,1893456007746846,0.27,10,buy
1772661834496,1893456007746845,0.73,10,buy
1772661941819,1893456007746856,0.3,139,buy
1772661941819,1893456007746855,0.7,139,buy
1772661970155,1893456007746862,0.69,141,buy
1772661970155,1893456007746861,0.31,141,buy
1772662032260,1893456007746870,0.7,34,buy
1772662032260,1893456007746869,0.3,34,buy
1772662125392,1893456007746872,0.77,501,buy
1772662125392,1893456007746871,0.23,501,buy
1772662303947,1893456007746890,0.26,13,buy
1772662303947,1893456007746889,0.74,13,buy
1772662332938,1893456007746896,0.71,138,buy
1772662332938,1893456007746895,0.29,138,buy
1772662557267,1893456007746930,0.58,58,buy
1772662557267,1893456007746929,0.42,58,buy
1772662603742,1893456007746932,0.56,20,buy
1772662603742,1893456007746931,0.44,20,buy
1772663113841,1893456007746984,0.65,29,buy
1772663113841,1893456007746983,0.35,29,buy
1772663153656,1893456007746992,0.4,10,buy
1772663153656,1893456007746991,0.6,10,buy
1772663261412,1893456007746998,0.66,14,buy
1772663261412,1893456007746997,0.34,14,buy
1772663471116,1893456007747018,0.64,75,buy
1772663471116,1893456007747017,0.36,75,buy
1772664142178,1893456007747078,0.11,558,buy
1772664142178,1893456007747077,0.89,558,buy
1772664331127,1893456007747118,0.01,398,sell
1772664331127,1893456007747117,0.01,398,buy
1772664425817,1893456007747154,0.95,190,buy
1772664425817,1893456007747153,0.05,190,buy
