timestamp_ms,tid,price,amount,type
1767922279038,1893456007150776,0.53,175,buy
1767922279038,1893456007150775,0.52,25,buy
1767922279038,1893456007150774,0.47,175,buy
1767922316859,1893456007150790,0.5,180,buy
1767922316859,1893456007150789,0.5,180,buy
1767922441606,1893456007150842,0.52,200,buy
1767922441606,1893456007150841,0.48,200,buy
1767922449906,1893456007150850,0.53,200,buy
1767922449906,1893456007150849,0.47,200,buy
1767922455428,1893456007150872,0.54,200,buy
1767922455428,1893456007150871,0.46,200,buy
1767922484436,1893456007150876,0.55,200,buy
1767922484436,1893456007150875,0.45,200,buy
1767922487570,1893456007150906,0.55,200,buy
1767922487570,1893456007150905,0.45,200,buy
1767922487579,1893456007150908,0.55,266,buy
1767922487579,1893456007150907,0.45,266,buy
1767922488798,1893456007150918,0.56,200,buy
1767922488798,1893456007150917,0.44,200,buy
1767922503445,1893456007150942,0.58,200,buy
1767922503445,1893456007150941,0.42,200,buy
1767922503647,1893456007150962,0.58,400,buy
1767922503647,1893456007150961,0.42,400,buy
1767922540065,1893456007151004,0.59,200,buy
1767922540065,1893456007151003,0.41,200,buy
1767922627950,1893456007151050,0.37,400,buy
1767922627950,1893456007151049,0.36,200,buy
1767922627950,1893456007151048,0.63,400,buy
1767922627950,1893456007151047,0.64,200,buy
1767922628516,1893456007151052,0.63,200,buy
1767922628516,1893456007151051,0.37,200,buy
1767922657037,1893456007151064,0.64,200,buy
1767922657037,1893456007151063,0.36,200,buy
1767922664900,1893456007151078,0.35,200,buy
1767922664900,1893456007151077,0.65,200,buy
1767922744356,1893456007151099,0.37,57,sell
1767922744356,1893456007151098,0.37,57,buy
1767923605492,1893456007151270,0.43,22,buy
1767923605492,1893456007151269,0.57,22,buy
1767923947774,1893456007151353,0.45,21,buy
1767923947774,1893456007151352,0.55,21,buy
1767924254739,1893456007151431,0.45,113,buy
1767924254739,1893456007151430,0.55,113,buy
1767924298925,1893456007151441,0.49,200,buy
1767924298925,1893456007151440,0.51,200,buy
1767924664383,1893456007151589,0.5,20,buy
1767924664383,1893456007151588,0.5,20,buy
1767924665246,1893456007151591,0.56,200,buy
1767924665246,1893456007151590,0.44,200,buy
1767924665920,1893456007151593,0.56,400,buy
1767924665920,1893456007151592,0.44,400,buy
1767924666334,1893456007151597,0.57,119,buy
1767924666334,1893456007151596,0.56,81,buy
1767924666334,1893456007151595,0.43,119,buy
1767924666334,1893456007151594,0.44,81,buy
1767924678452,1893456007151605,0.56,400,buy
1767924678452,1893456007151604,0.44,400,buy
1767924678680,1893456007151607,0.56,200,buy
1767924678680,1893456007151606,0.44,200,buy
1767924678717,1893456007151609,0.56,81,buy
1767924678717,1893456007151608,0.44,81,buy
1767924679885,1893456007151612,0.44,681,buy
1767924679885,1893456007151611,0.56,162,buy
1767924679885,1893456007151610,0.56,519,buy
1767924681888,1893456007151616,0.44,38,buy
1767924681888,1893456007151615,0.56,38,buy
1767925227241,1893456007151768,0.56,10,buy
1767925227241,1893456007151767,0.44,10,buy
1767925534605,1893456007151833,0.54,19,buy
1767925534605,1893456007151832,0.46,19,buy
1767925685117,1893456007151851,0.51,200,buy
1767925685117,1893456007151850,0.49,200,buy
1767925772461,1893456007151873,0.51,187,buy
1767925772461,1893456007151872,0.49,187,buy
1767925867138,1893456007151885,0.54,5,buy
1767925867138,1893456007151884,0.51,13,buy
1767925867138,1893456007151883,0.46,5,buy
1767925867138,1893456007151882,0.49,13,buy
1767925988121,1893456007151901,0.53,200,buy
1767925988121,1893456007151900,0.47,200,buy
1767925995575,1893456007151907,0.53,200,buy
1767925995575,1893456007151906,0.47,200,buy
1767926305838,1893456007151956,0.49,1,buy
1767926305838,1893456007151955,0.51,1,buy
1767926413706,1893456007151968,0.55,200,buy
1767926413706,1893456007151967,0.45,200,buy
1767926930058,1893456007152014,0.57,200,buy
1767926930058,1893456007152013,0.43,200,buy
1767926937485,1893456007152020,0.57,200,buy
1767926937485,1893456007152019,0.43,200,buy
1767927064140,1893456007152056,0.43,101,buy
1767927064140,1893456007152055,0.57,101,buy
1767927107414,1893456007152072,0.58,200,buy
1767927107414,1893456007152071,0.42,200,buy
1767927352636,1893456007152109,0.58,200,buy
1767927352636,1893456007152108,0.42,200,buy
1767927357341,1893456007152113,0.59,200,buy
1767927357341,1893456007152112,0.41,200,buy
1767927577397,1893456007152131,0.43,26,buy
1767927577397,1893456007152130,0.57,26,buy
1767927663397,1893456007152137,0.61,200,buy
1767927663397,1893456007152136,0.39,200,buy
1767927973130,1893456007152167,0.43,73,buy
1767927973130,1893456007152166,0.57,73,buy
1767928263697,1893456007152255,0.51,200,buy
1767928263697,1893456007152254,0.49,200,buy
1767928811322,1893456007152448,0.47,17,buy
1767928811322,1893456007152447,0.47,17,sell
1767929059278,1893456007152493,0.52,576,buy
1767929059278,1893456007152492,0.48,576,buy
1767929060244,1893456007152495,0.52,7,buy
1767929060244,1893456007152494,0.48,7,buy
1767929125382,1893456007152512,0.58,200,buy
1767929125382,1893456007152511,0.42,200,buy
1767929139927,1893456007152522,0.59,200,buy
1767929139927,1893456007152521,0.41,200,buy
1767929224144,1893456007152552,0.59,200,buy
1767929224144,1893456007152551,0.41,200,buy
1767929227370,1893456007152562,0.6,69,buy
1767929227370,1893456007152561,0.59,331,buy
1767929227370,1893456007152560,0.4,69,buy
1767929227370,1893456007152559,0.41,331,buy
1767929227394,1893456007152570,0.6,600,buy
1767929227394,1893456007152569,0.4,600,buy
1767929227417,1893456007152578,0.61,119,buy
1767929227417,1893456007152577,0.6,81,buy
1767929227417,1893456007152576,0.39,119,buy
1767929227417,1893456007152575,0.4,81,buy
1767929227448,1893456007152584,0.61,600,buy
1767929227448,1893456007152583,0.39,600,buy
1767929227463,1893456007152586,0.61,50,buy
1767929227463,1893456007152585,0.39,50,buy
1767929228331,1893456007152590,0.38,350,buy
1767929228331,1893456007152589,0.62,350,buy
1767929265836,1893456007152614,0.43,200,buy
1767929265836,1893456007152613,0.57,200,buy
1767929265946,1893456007152616,0.43,326,buy
1767929265946,1893456007152615,0.57,326,buy
1767929632135,1893456007152715,0.46,200,buy
1767929632135,1893456007152714,0.54,200,buy
1767929750917,1893456007152739,0.5,200,buy
1767929750917,1893456007152738,0.5,200,buy
1767929752935,1893456007152741,0.5,200,buy
1767929752935,1893456007152740,0.5,200,buy
1767929779106,1893456007152751,0.5,200,buy
1767929779106,1893456007152750,0.5,200,buy
1767929803406,1893456007152765,0.52,200,buy
1767929803406,1893456007152764,0.48,200,buy
1767929803668,1893456007152767,0.52,200,buy
1767929803668,1893456007152766,0.48,200,buy
1767929816186,1893456007152773,0.52,200,buy
1767929816186,1893456007152772,0.48,200,buy
1767930401243,1893456007152948,0.51,200,buy
1767930401243,1893456007152947,0.49,200,buy
1767930413505,1893456007152968,0.52,200,buy
1767930413505,1893456007152967,0.48,200,buy
1767930906264,1893456007153076,0.53,18,buy
1767930906264,1893456007153075,0.47,18,buy
1767931562672,1893456007153271,0.51,10,buy
1767931562672,1893456007153270,0.49,10,buy
1767931592861,1893456007153281,0.49,48,buy
1767931592861,1893456007153280,0.51,48,buy
1767931802600,1893456007153390,0.56,200,buy
1767931802600,1893456007153389,0.44,200,buy
1767931835216,1893456007153402,0.44,1,buy
1767931835216,1893456007153401,0.56,1,buy
1767931843038,1893456007153406,0.43,1,buy
1767931843038,1893456007153405,0.57,1,buy
1767931853016,1893456007153412,0.43,3,buy
1767931853016,1893456007153411,0.57,3,buy
1767931887207,1893456007153422,0.58,200,buy
1767931887207,1893456007153421,0.42,200,buy
1767931888276,1893456007153424,0.43,3,buy
1767931888276,1893456007153423,0.57,3,buy
1767931903962,1893456007153434,0.43,2,buy
1767931903962,1893456007153433,0.57,2,buy
1767931912079,1893456007153436,0.43,191,buy
1767931912079,1893456007153435,0.57,191,buy
1767932140347,1893456007153468,0.57,61,buy
1767932140347,1893456007153467,0.43,61,buy
1767932319323,1893456007153502,0.42,10,sell
1767932319323,1893456007153501,0.42,10,buy
1767932339948,1893456007153504,0.43,139,buy
1767932339948,1893456007153503,0.57,139,buy
1767932684265,1893456007153594,0.44,199,buy
1767932684265,1893456007153593,0.56,199,buy
1767933229024,1893456007153825,0.59,200,buy
1767933229024,1893456007153824,0.41,200,buy
1767933344807,1893456007153853,0.61,200,buy
1767933344807,1893456007153852,0.39,200,buy
1767933363278,1893456007153867,0.61,200,buy
1767933363278,1893456007153866,0.39,200,buy
1767933445966,1893456007153888,0.44,75,buy
1767933445966,1893456007153887,0.56,75,buy
1767933552408,1893456007153906,0.57,50,buy
1767933552408,1893456007153905,0.43,50,buy
1767933612006,1893456007153918,0.43,150,buy
1767933612006,1893456007153917,0.57,150,buy
1767933816966,1893456007154012,0.43,10,sell
1767933816966,1893456007154011,0.43,10,buy
1767933915457,1893456007154036,0.43,120,sell
1767933915457,1893456007154035,0.43,120,buy
1767934209746,1893456007154074,0.45,128,buy
1767934209746,1893456007154073,0.55,128,buy
1767934525934,1893456007154126,0.43,1,sell
1767934525934,1893456007154125,0.43,1,buy
1767934762606,1893456007154164,0.45,5,buy
1767934762606,1893456007154163,0.55,5,buy
1767934861939,1893456007154176,0.45,67,buy
1767934861939,1893456007154175,0.55,67,buy
1767935049006,1893456007154200,0.5,200,buy
1767935049006,1893456007154199,0.5,200,buy
1767935283317,1893456007154262,0.49,10,buy
1767935283317,1893456007154261,0.51,10,buy
1767935325847,1893456007154270,0.49,1,buy
1767935325847,1893456007154269,0.51,1,buy
1767935953867,1893456007154447,0.58,200,buy
1767935953867,1893456007154446,0.42,200,buy
1767935964087,1893456007154455,0.6,400,buy
1767935964087,1893456007154454,0.4,400,buy
1767935964107,1893456007154457,0.6,200,buy
1767935964107,1893456007154456,0.4,200,buy
1767936304367,1893456007154603,0.46,3,buy
1767936304367,1893456007154602,0.54,3,buy
1767936829087,1893456007154747,0.43,4,buy
1767936829087,1893456007154746,0.57,4,buy
1767936886776,1893456007154765,0.61,26,buy
1767936886776,1893456007154764,0.39,26,buy
1767936886813,1893456007154767,0.62,200,buy
1767936886813,1893456007154766,0.38,200,buy
1767936986225,1893456007154785,0.43,30,buy
1767936986225,1893456007154784,0.57,30,buy
1767937964656,1893456007154914,0.43,166,buy
1767937964656,1893456007154913,0.57,166,buy
1767938204835,1893456007154929,0.46,197,buy
1767938204835,1893456007154928,0.54,197,buy
1767938205146,1893456007154931,0.51,200,buy
1767938205146,1893456007154930,0.49,200,buy
