timestamp_ms,tid,price,amount,type
1772302152390,1893456007675392,0.35,3,buy
1772302152390,1893456007675391,0.65,3,buy
1772340001146,1893456007690921,0.49,4,buy
1772340001146,1893456007690920,0.51,4,buy
1772383850675,1893456007698053,0.64,10,buy
1772383850675,1893456007698052,0.36,10,buy
1772393595441,1893456007700240,0.38,62,buy
1772393595441,1893456007700239,0.62,62,buy
1772395969595,1893456007700677,0.67,10,buy
1772395969595,1893456007700676,0.33,10,buy
1772430383987,1893456007705930,0.44,86,buy
1772430383987,1893456007705929,0.56,86,buy
1772433314415,1893456007706166,0.39,24,buy
1772433314415,1893456007706165,0.61,24,buy
1772469939904,1893456007711370,0.64,1,buy
1772469939904,1893456007711369,0.64,1,sell
1772475190617,1893456007713023,0.55,10,sell
1772475190617,1893456007713022,0.55,10,buy
1772475478726,1893456007713077,0.56,10,sell
1772475478726,1893456007713076,0.56,10,buy
1772475916711,1893456007713113,0.55,2,buy
1772475916711,1893456007713112,0.55,2,sell
1772476234120,1893456007713160,0.56,4,sell
1772476234120,1893456007713159,0.56,4,buy
