timestamp_ms,tid,price,amount,type
1772460290194,1893456007708390,0.81,20,buy
1772460290194,1893456007708389,0.19,20,buy
1772460290334,1893456007708398,0.19,20,buy
1772460290334,1893456007708397,0.81,20,buy
1772460290400,1893456007708400,0.19,20,buy
1772460290400,1893456007708399,0.81,20,buy
1772460293787,1893456007708410,0.82,20,buy
1772460293787,1893456007708409,0.18,20,buy
1772460293826,1893456007708412,0.18,20,buy
1772460293826,1893456007708411,0.82,20,buy
1772460293914,1893456007708414,0.18,20,buy
1772460293914,1893456007708413,0.82,20,buy
1772460293964,1893456007708416,0.18,20,buy
1772460293964,1893456007708415,0.82,20,buy
1772460294092,1893456007708418,0.18,20,buy
1772460294092,1893456007708417,0.82,20,buy
1772460299587,1893456007708428,0.83,20,buy
1772460299587,1893456007708427,0.17,20,buy
1772460299624,1893456007708430,0.17,20,buy
1772460299624,1893456007708429,0.83,20,buy
1772460299663,1893456007708432,0.17,20,buy
1772460299663,1893456007708431,0.83,20,buy
1772460299694,1893456007708434,0.17,20,buy
1772460299694,1893456007708433,0.83,20,buy
1772460300744,1893456007708436,0.84,20,buy
1772460300744,1893456007708435,0.16,20,buy
1772460300804,1893456007708438,0.16,20,buy
1772460300804,1893456007708437,0.84,20,buy
1772460301585,1893456007708446,0.85,20,buy
1772460301585,1893456007708445,0.15,20,buy
1772460301644,1893456007708448,0.15,20,buy
1772460301644,1893456007708447,0.85,20,buy
1772460305608,1893456007708457,0.16,1,buy
1772460305608,1893456007708456,0.84,1,buy
1772460351247,1893456007708493,0.87,20,buy
1772460351247,1893456007708492,0.13,20,buy
1772460351314,1893456007708495,0.13,20,buy
1772460351314,1893456007708494,0.87,20,buy
1772460381681,1893456007708505,0.87,20,buy
1772460381681,1893456007708504,0.13,20,buy
1772460381769,1893456007708507,0.13,20,buy
1772460381769,1893456007708506,0.87,20,buy
1772460443226,1893456007708549,0.88,20,buy
1772460443226,1893456007708548,0.12,20,buy
1772460443291,1893456007708551,0.12,20,buy
1772460443291,1893456007708550,0.88,20,buy
1772460443384,1893456007708553,0.12,20,buy
1772460443384,1893456007708552,0.88,20,buy
1772460443507,1893456007708555,0.12,20,buy
1772460443507,1893456007708554,0.88,20,buy
1772461247256,1893456007708650,0.95,1,buy
1772461247256,1893456007708649,0.05,1,buy
1772461418874,1893456007708702,0.13,20,buy
1772461418874,1893456007708701,0.87,20,buy
1772461418963,1893456007708704,0.13,20,buy
1772461418963,1893456007708703,0.87,20,buy
1772461419014,1893456007708706,0.13,20,buy
1772461419014,1893456007708705,0.87,20,buy
1772461424937,1893456007708711,0.88,45,buy
1772461424937,1893456007708710,0.12,25,buy
1772461424937,1893456007708709,0.12,20,buy
1772461424984,1893456007708713,0.12,20,buy
1772461424984,1893456007708712,0.88,20,buy
1772461429527,1893456007708716,0.89,45,buy
1772461429527,1893456007708715,0.11,25,buy
1772461429527,1893456007708714,0.11,20,buy
1772461429584,1893456007708718,0.11,20,buy
1772461429584,1893456007708717,0.89,20,buy
1772461429667,1893456007708720,0.11,20,buy
1772461429667,1893456007708719,0.89,20,buy
1772461429767,1893456007708722,0.11,15,buy
1772461429767,1893456007708721,0.89,15,buy
1772461479238,1893456007708730,0.9,45,buy
1772461479238,1893456007708729,0.1,25,buy
1772461479238,1893456007708728,0.1,20,buy
1772461479373,1893456007708736,0.1,20,buy
1772461479373,1893456007708735,0.9,20,buy
1772461479416,1893456007708740,0.1,25,buy
1772461479416,1893456007708739,0.9,25,buy
1772461479540,1893456007708742,0.1,25,buy
1772461479540,1893456007708741,0.9,25,buy
1772461483206,1893456007708744,0.1,25,buy
1772461483206,1893456007708743,0.9,25,buy
1772461483212,1893456007708746,0.1,20,buy
1772461483212,1893456007708745,0.9,20,buy
1772461486794,1893456007708748,0.1,25,buy
1772461486794,1893456007708747,0.9,25,buy
1772461486806,1893456007708750,0.1,15,buy
1772461486806,1893456007708749,0.9,15,buy
1772461486827,1893456007708755,0.91,45,buy
1772461486827,1893456007708754,0.9,5,buy
1772461486827,1893456007708753,0.09,25,buy
1772461486827,1893456007708752,0.09,20,buy
1772461486827,1893456007708751,0.1,5,buy
1772461486869,1893456007708762,0.09,20,buy
1772461486869,1893456007708761,0.91,20,buy
1772461498844,1893456007708766,0.09,20,buy
1772461498844,1893456007708765,0.91,20,buy
1772461498938,1893456007708768,0.09,20,buy
1772461498938,1893456007708767,0.91,20,buy
1772461516127,1893456007708770,0.91,20,buy
1772461516127,1893456007708769,0.09,20,buy
1772461516214,1893456007708772,0.09,20,buy
1772461516214,1893456007708771,0.91,20,buy
1772461626853,1893456007708852,0.89,20,buy
1772461626853,1893456007708851,0.11,20,buy
1772461626934,1893456007708854,0.11,20,buy
1772461626934,1893456007708853,0.89,20,buy
1772461629403,1893456007708862,0.87,20,buy
1772461629403,1893456007708861,0.13,20,buy
1772461629434,1893456007708864,0.88,20,buy
1772461629434,1893456007708863,0.12,20,buy
1772461629665,1893456007708866,0.12,20,buy
1772461629665,1893456007708865,0.88,20,buy
1772461639236,1893456007708868,0.86,25,buy
1772461639236,1893456007708867,0.14,25,buy
1772461639392,1893456007708870,0.14,25,buy
1772461639392,1893456007708869,0.86,25,buy
1772461681429,1893456007708882,0.91,20,buy
1772461681429,1893456007708881,0.09,20,buy
1772461681491,1893456007708884,0.09,20,buy
1772461681491,1893456007708883,0.91,20,buy
